K,N,L,T,delta_stab,delta_val,target_bias,seed,influence_mode,stability_competitor_mode,runtime_gurobi_total,row_stability,row_stability_status,row_stability_is_optimal,row_stability_lower_bound,row_stability_upper_bound,row_stability_mip_gap,column_stability,column_stability_status,column_stability_is_optimal,column_stability_lower_bound,column_stability_upper_bound,column_stability_mip_gap,row_col_stab_q1_r1,row_col_stab_q1_r1_status,row_col_stab_q1_r1_is_optimal,row_col_stab_q1_r1_lower_bound,row_col_stab_q1_r1_upper_bound,row_col_stab_q1_r1_mip_gap,row_col_stab_q1_rL,row_col_stab_q1_rL_status,row_col_stab_q1_rL_is_optimal,row_col_stab_q1_rL_lower_bound,row_col_stab_q1_rL_upper_bound,row_col_stab_q1_rL_mip_gap,row_col_stab_qN_r1,row_col_stab_qN_r1_status,row_col_stab_qN_r1_is_optimal,row_col_stab_qN_r1_lower_bound,row_col_stab_qN_r1_upper_bound,row_col_stab_qN_r1_mip_gap,row_col_stab_qN_rL,row_col_stab_qN_rL_status,row_col_stab_qN_rL_is_optimal,row_col_stab_qN_rL_lower_bound,row_col_stab_qN_rL_upper_bound,row_col_stab_qN_rL_mip_gap,row_validity,row_validity_status,row_validity_is_optimal,row_validity_lower_bound,row_validity_upper_bound,row_validity_mip_gap,column_validity_full_column,column_validity_full_column_status,column_validity_full_column_is_optimal,column_validity_full_column_lower_bound,column_validity_full_column_upper_bound,column_validity_full_column_mip_gap,row_col_val_q1,row_col_val_q1_status,row_col_val_q1_is_optimal,row_col_val_q1_lower_bound,row_col_val_q1_upper_bound,row_col_val_q1_mip_gap,row_col_val_qN,row_col_val_qN_status,row_col_val_qN_is_optimal,row_col_val_qN_lower_bound,row_col_val_qN_upper_bound,row_col_val_qN_mip_gap,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,raw_dpa_val_min_cell,tpa_val_cell_min,tpa_val_sequence_q1,tpa_val_sequence_qN,tpa_val_sequence_mean,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN
8,2,2,4,0.0,0.2,0.1,0,dense,all,0.107758,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,4,4,4,0,0,3,0,0,2,4,3.0,8,16,16,2,9,2,9,2,3,2,5
8,2,2,4,0.0,0.2,0.3,0,dense,all,0.108069,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,4,4,4,0,0,1,0,0,1,3,2.0,8,16,16,1,5,1,5,1,2,1,3
8,2,2,4,0.2,0.0,0.1,0,dense,all,0.132620,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,2,2,2,3,2,2,3,2,2,2,4,3.0,5,11,11,4,11,4,11,2,4,2,6
8,2,2,4,0.2,0.0,0.3,0,dense,all,0.131308,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,2,2,3,0,0,1,0,0,1,3,2.0,5,11,11,1,5,1,5,1,3,1,4
8,2,2,4,0.2,0.2,0.1,0,dense,all,0.131418,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,2,2,2,3,0,0,2,0,0,1,4,2.5,5,11,11,1,7,1,7,1,3,1,4
8,2,2,4,0.2,0.2,0.3,0,dense,all,0.133626,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,2,2,3,0,0,1,0,0,0,2,1.0,5,11,11,0,3,0,3,1,2,1,3
8,2,2,6,0.0,0.0,0.1,0,dense,all,0.116435,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,4,4,4,2,2,4,2,2,3,4,3.5,8,16,16,5,13,5,13,3,4,3,7
8,2,2,6,0.0,0.0,0.3,0,dense,all,0.116141,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,4,4,4,0,0,1,0,0,2,4,3.0,8,16,16,2,7,2,7,2,3,2,5
8,2,2,6,0.0,0.2,0.1,0,dense,all,0.115624,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,4,4,4,1,1,3,1,1,2,4,3.0,8,16,16,3,10,3,10,2,3,2,5
8,2,2,6,0.0,0.2,0.3,0,dense,all,0.115993,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,4,4,4,0,0,1,0,0,1,3,2.0,8,16,16,1,5,1,5,1,2,1,3
8,2,2,6,0.2,0.0,0.1,0,dense,all,0.145830,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,2,2,2,3,2,2,3,2,2,2,4,3.0,5,11,11,4,11,4,11,2,4,2,6
8,2,2,6,0.2,0.0,0.3,0,dense,all,0.148892,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,2,2,3,0,0,1,0,0,1,3,2.0,5,11,11,1,5,1,5,1,3,1,4
8,2,2,6,0.2,0.2,0.1,0,dense,all,0.152320,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,2,2,2,3,1,1,2,1,1,1,4,2.5,5,11,11,2,8,2,8,2,3,2,5
8,2,2,6,0.2,0.2,0.3,0,dense,all,0.149299,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,2,2,3,0,0,1,0,0,0,2,1.0,5,11,11,0,3,0,3,1,2,1,3
8,2,2,8,0.0,0.0,0.1,0,dense,all,0.122610,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,4,4,4,2,2,4,2,2,3,4,3.5,8,16,16,5,13,5,13,3,4,3,7
8,2,2,8,0.0,0.0,0.3,0,dense,all,0.122205,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,4,4,4,0,0,1,0,0,2,4,3.0,8,16,16,2,7,2,7,2,3,2,5
8,2,2,8,0.0,0.2,0.1,0,dense,all,0.122008,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,4,4,4,1,1,3,1,1,2,4,3.0,8,16,16,3,10,3,10,2,3,2,5
8,2,2,8,0.0,0.2,0.3,0,dense,all,0.122550,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,4,4,4,0,0,1,0,0,1,3,2.0,8,16,16,1,5,1,5,1,2,1,3
8,2,2,8,0.2,0.0,0.1,0,dense,all,0.160243,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,2,2,2,3,2,2,3,2,2,2,4,3.0,5,11,11,4,11,4,11,2,4,2,6
8,2,2,8,0.2,0.0,0.3,0,dense,all,0.161519,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,2,2,3,0,0,1,0,0,1,3,2.0,5,11,11,1,5,1,5,1,3,1,4
8,2,2,8,0.2,0.2,0.1,0,dense,all,0.162950,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,2,2,2,3,1,1,2,1,1,1,4,2.5,5,11,11,2,8,2,8,2,3,2,5
8,2,2,8,0.2,0.2,0.3,0,dense,all,0.162141,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,2,2,3,0,0,1,0,0,0,2,1.0,5,11,11,0,3,0,3,1,2,1,3
8,2,3,4,0.0,0.0,0.1,0,dense,all,0.117118,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,4,4,4,2,2,3,2,2,4,4,4.0,12,24,24,9,19,9,19,3,3,3,6
8,2,3,4,0.0,0.0,0.3,0,dense,all,0.124452,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,4,4,4,0,0,1,0,0,3,3,3.0,12,24,24,5,11,5,11,2,2,2,4
8,2,3,4,0.0,0.2,0.1,0,dense,all,0.123406,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,4,4,4,2,2,2,2,2,3,4,3.5,12,24,24,8,16,8,16,2,3,2,5
8,2,3,4,0.0,0.2,0.3,0,dense,all,0.122947,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,4,4,4,0,0,1,0,0,2,3,2.5,12,24,24,4,9,4,9,2,2,2,4
8,2,3,4,0.2,0.0,0.1,0,dense,all,0.152005,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,2,2,2,3,2,2,3,2,2,4,4,4.0,9,18,18,9,20,9,20,3,4,3,7
8,2,3,4,0.2,0.0,0.3,0,dense,all,0.160454,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,2,2,3,1,1,2,1,1,3,3,3.0,9,18,18,6,13,6,13,2,2,2,4
8,2,3,4,0.2,0.2,0.1,0,dense,all,0.157517,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,2,2,2,3,0,0,2,0,0,3,4,3.5,9,18,18,5,15,5,15,1,2,1,3
8,2,3,4,0.2,0.2,0.3,0,dense,all,0.147443,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,2,2,3,0,0,2,0,0,2,2,2.0,9,18,18,3,9,3,9,0,2,0,2
8,2,3,6,0.0,0.0,0.1,0,dense,all,0.126223,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,4,4,4,2,2,3,2,2,4,4,4.0,12,24,24,9,19,9,19,3,3,3,6
8,2,3,6,0.0,0.0,0.3,0,dense,all,0.131711,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,4,4,4,0,0,1,0,0,3,3,3.0,12,24,24,5,11,5,11,2,2,2,4
8,2,3,6,0.0,0.2,0.1,0,dense,all,0.142139,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,4,4,4,2,2,2,2,2,4,4,4.0,12,24,24,9,18,9,18,2,3,2,5
8,2,3,6,0.0,0.2,0.3,0,dense,all,0.143069,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,4,4,4,0,0,1,0,0,3,3,3.0,12,24,24,5,10,5,10,2,2,2,4
8,2,3,6,0.2,0.0,0.1,0,dense,all,0.174348,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,2,2,2,3,2,2,3,2,2,4,4,4.0,9,18,18,9,20,9,20,3,4,3,7
8,2,3,6,0.2,0.0,0.3,0,dense,all,0.181639,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,2,2,3,1,1,2,1,1,3,3,3.0,9,18,18,6,13,6,13,2,2,2,4
8,2,3,6,0.2,0.2,0.1,0,dense,all,0.180873,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,2,2,2,3,0,0,2,0,0,3,4,3.5,9,18,18,5,15,5,15,1,2,1,3
8,2,3,6,0.2,0.2,0.3,0,dense,all,0.178445,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,2,2,3,0,0,2,0,0,2,2,2.0,9,18,18,3,9,3,9,0,2,0,2
8,2,3,8,0.0,0.0,0.1,0,dense,all,0.146304,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,4,4,4,2,2,3,2,2,4,4,4.0,12,24,24,9,19,9,19,3,3,3,6
8,2,3,8,0.0,0.0,0.3,0,dense,all,0.156026,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,4,4,4,0,0,1,0,0,3,3,3.0,12,24,24,5,11,5,11,2,2,2,4
