K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,coupled_generation,K_requested,K_actual,K_master,N_master,L_master,T_master,budget,method,objective,curve_type,seed_count,seed_values,certified_fraction,certified_fraction_min,certified_fraction_max,certified_fraction_minus,certified_fraction_plus,attacked_fraction,attacked_fraction_min,attacked_fraction_max,attacked_fraction_minus,attacked_fraction_plus,mean_radius,mean_radius_min,mean_radius_max,mean_radius_minus,mean_radius_plus,median_radius,median_radius_min,median_radius_max,median_radius_minus,median_radius_plus,min_radius,min_radius_min,min_radius_max,min_radius_minus,min_radius_plus,max_radius,max_radius_min,max_radius_max,max_radius_minus,max_radius_plus,num_certified,num_certified_min,num_certified_max,num_certified_minus,num_certified_plus,num_known,num_known_min,num_known_max,num_known_minus,num_known_plus,num_unknown,num_unknown_min,num_unknown_max,num_unknown_minus,num_unknown_plus,num_total,num_total_min,num_total_max,num_total_minus,num_total_plus
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,12,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.1,4.6,5.5,0.5,0.40000000000000036,5.0,4.5,5.5,0.5,0.5,2.8,2.0,4.0,0.7999999999999998,1.2000000000000002,7.6,7.0,8.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,13,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.1,4.6,5.5,0.5,0.40000000000000036,5.0,4.5,5.5,0.5,0.5,2.8,2.0,4.0,0.7999999999999998,1.2000000000000002,7.6,7.0,8.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,14,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.1,4.6,5.5,0.5,0.40000000000000036,5.0,4.5,5.5,0.5,0.5,2.8,2.0,4.0,0.7999999999999998,1.2000000000000002,7.6,7.0,8.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,15,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.1,4.6,5.5,0.5,0.40000000000000036,5.0,4.5,5.5,0.5,0.5,2.8,2.0,4.0,0.7999999999999998,1.2000000000000002,7.6,7.0,8.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,16,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.1,4.6,5.5,0.5,0.40000000000000036,5.0,4.5,5.5,0.5,0.5,2.8,2.0,4.0,0.7999999999999998,1.2000000000000002,7.6,7.0,8.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,17,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.1,4.6,5.5,0.5,0.40000000000000036,5.0,4.5,5.5,0.5,0.5,2.8,2.0,4.0,0.7999999999999998,1.2000000000000002,7.6,7.0,8.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,18,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.1,4.6,5.5,0.5,0.40000000000000036,5.0,4.5,5.5,0.5,0.5,2.8,2.0,4.0,0.7999999999999998,1.2000000000000002,7.6,7.0,8.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,19,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.1,4.6,5.5,0.5,0.40000000000000036,5.0,4.5,5.5,0.5,0.5,2.8,2.0,4.0,0.7999999999999998,1.2000000000000002,7.6,7.0,8.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,20,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.1,4.6,5.5,0.5,0.40000000000000036,5.0,4.5,5.5,0.5,0.5,2.8,2.0,4.0,0.7999999999999998,1.2000000000000002,7.6,7.0,8.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,0,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,4.6,5.5,0.5,0.40000000000000036,5.0,4.5,5.5,0.5,0.5,2.8,2.0,4.0,0.7999999999999998,1.2000000000000002,7.6,7.0,8.0,0.5999999999999996,0.40000000000000036,10.0,10.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,1,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,4.6,5.5,0.5,0.40000000000000036,5.0,4.5,5.5,0.5,0.5,2.8,2.0,4.0,0.7999999999999998,1.2000000000000002,7.6,7.0,8.0,0.5999999999999996,0.40000000000000036,10.0,10.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,2,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.96,0.9,1.0,0.05999999999999994,0.040000000000000036,0.039999999999999994,0.0,0.09999999999999998,0.039999999999999994,0.059999999999999984,5.1,4.6,5.5,0.5,0.40000000000000036,5.0,4.5,5.5,0.5,0.5,2.8,2.0,4.0,0.7999999999999998,1.2000000000000002,7.6,7.0,8.0,0.5999999999999996,0.40000000000000036,9.6,9.0,10.0,0.5999999999999996,0.40000000000000036,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,3,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.8400000000000001,0.7,1.0,0.14000000000000012,0.15999999999999992,0.15999999999999998,0.0,0.30000000000000004,0.15999999999999998,0.14000000000000007,5.1,4.6,5.5,0.5,0.40000000000000036,5.0,4.5,5.5,0.5,0.5,2.8,2.0,4.0,0.7999999999999998,1.2000000000000002,7.6,7.0,8.0,0.5999999999999996,0.40000000000000036,8.4,7.0,10.0,1.4000000000000004,1.5999999999999996,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.74,0.5,0.9,0.24,0.16000000000000003,0.25999999999999995,0.09999999999999998,0.5,0.15999999999999998,0.24000000000000005,5.1,4.6,5.5,0.5,0.40000000000000036,5.0,4.5,5.5,0.5,0.5,2.8,2.0,4.0,0.7999999999999998,1.2000000000000002,7.6,7.0,8.0,0.5999999999999996,0.40000000000000036,7.4,5.0,9.0,2.4000000000000004,1.5999999999999996,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,5,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.38,0.3,0.5,0.08000000000000002,0.12,0.6199999999999999,0.5,0.7,0.11999999999999988,0.08000000000000007,5.1,4.6,5.5,0.5,0.40000000000000036,5.0,4.5,5.5,0.5,0.5,2.8,2.0,4.0,0.7999999999999998,1.2000000000000002,7.6,7.0,8.0,0.5999999999999996,0.40000000000000036,3.8,3.0,5.0,0.7999999999999998,1.2000000000000002,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,6,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.12,0.1,0.2,0.01999999999999999,0.08000000000000002,0.8800000000000001,0.8,0.9,0.08000000000000007,0.019999999999999907,5.1,4.6,5.5,0.5,0.40000000000000036,5.0,4.5,5.5,0.5,0.5,2.8,2.0,4.0,0.7999999999999998,1.2000000000000002,7.6,7.0,8.0,0.5999999999999996,0.40000000000000036,1.2,1.0,2.0,0.19999999999999996,0.8,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,7,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.06000000000000001,0.0,0.1,0.06000000000000001,0.039999999999999994,0.9399999999999998,0.9,1.0,0.039999999999999813,0.060000000000000164,5.1,4.6,5.5,0.5,0.40000000000000036,5.0,4.5,5.5,0.5,0.5,2.8,2.0,4.0,0.7999999999999998,1.2000000000000002,7.6,7.0,8.0,0.5999999999999996,0.40000000000000036,0.6,0.0,1.0,0.6,0.4,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,8,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.1,4.6,5.5,0.5,0.40000000000000036,5.0,4.5,5.5,0.5,0.5,2.8,2.0,4.0,0.7999999999999998,1.2000000000000002,7.6,7.0,8.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,9,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.1,4.6,5.5,0.5,0.40000000000000036,5.0,4.5,5.5,0.5,0.5,2.8,2.0,4.0,0.7999999999999998,1.2000000000000002,7.6,7.0,8.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,10,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.1,4.6,5.5,0.5,0.40000000000000036,5.0,4.5,5.5,0.5,0.5,2.8,2.0,4.0,0.7999999999999998,1.2000000000000002,7.6,7.0,8.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,11,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.1,4.6,5.5,0.5,0.40000000000000036,5.0,4.5,5.5,0.5,0.5,2.8,2.0,4.0,0.7999999999999998,1.2000000000000002,7.6,7.0,8.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,12,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.1,4.6,5.5,0.5,0.40000000000000036,5.0,4.5,5.5,0.5,0.5,2.8,2.0,4.0,0.7999999999999998,1.2000000000000002,7.6,7.0,8.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,13,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.1,4.6,5.5,0.5,0.40000000000000036,5.0,4.5,5.5,0.5,0.5,2.8,2.0,4.0,0.7999999999999998,1.2000000000000002,7.6,7.0,8.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,14,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.1,4.6,5.5,0.5,0.40000000000000036,5.0,4.5,5.5,0.5,0.5,2.8,2.0,4.0,0.7999999999999998,1.2000000000000002,7.6,7.0,8.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,15,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.1,4.6,5.5,0.5,0.40000000000000036,5.0,4.5,5.5,0.5,0.5,2.8,2.0,4.0,0.7999999999999998,1.2000000000000002,7.6,7.0,8.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,16,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.1,4.6,5.5,0.5,0.40000000000000036,5.0,4.5,5.5,0.5,0.5,2.8,2.0,4.0,0.7999999999999998,1.2000000000000002,7.6,7.0,8.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,17,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.1,4.6,5.5,0.5,0.40000000000000036,5.0,4.5,5.5,0.5,0.5,2.8,2.0,4.0,0.7999999999999998,1.2000000000000002,7.6,7.0,8.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,18,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.1,4.6,5.5,0.5,0.40000000000000036,5.0,4.5,5.5,0.5,0.5,2.8,2.0,4.0,0.7999999999999998,1.2000000000000002,7.6,7.0,8.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,19,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.1,4.6,5.5,0.5,0.40000000000000036,5.0,4.5,5.5,0.5,0.5,2.8,2.0,4.0,0.7999999999999998,1.2000000000000002,7.6,7.0,8.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,20,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.1,4.6,5.5,0.5,0.40000000000000036,5.0,4.5,5.5,0.5,0.5,2.8,2.0,4.0,0.7999999999999998,1.2000000000000002,7.6,7.0,8.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,0,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.4,1.8,0.20000000000000018,0.19999999999999996,1.8,1.0,2.0,0.8,0.19999999999999996,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.6,0.4,0.8,0.19999999999999996,0.20000000000000007,0.4,0.19999999999999996,0.6,0.20000000000000007,0.19999999999999996,1.6,1.4,1.8,0.20000000000000018,0.19999999999999996,1.8,1.0,2.0,0.8,0.19999999999999996,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,6.0,4.0,8.0,2.0,2.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,2,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.6,1.4,1.8,0.20000000000000018,0.19999999999999996,1.8,1.0,2.0,0.8,0.19999999999999996,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,3,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.6,1.4,1.8,0.20000000000000018,0.19999999999999996,1.8,1.0,2.0,0.8,0.19999999999999996,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.6,1.4,1.8,0.20000000000000018,0.19999999999999996,1.8,1.0,2.0,0.8,0.19999999999999996,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,5,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.6,1.4,1.8,0.20000000000000018,0.19999999999999996,1.8,1.0,2.0,0.8,0.19999999999999996,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,6,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.6,1.4,1.8,0.20000000000000018,0.19999999999999996,1.8,1.0,2.0,0.8,0.19999999999999996,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,7,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.6,1.4,1.8,0.20000000000000018,0.19999999999999996,1.8,1.0,2.0,0.8,0.19999999999999996,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,8,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.6,1.4,1.8,0.20000000000000018,0.19999999999999996,1.8,1.0,2.0,0.8,0.19999999999999996,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,9,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.6,1.4,1.8,0.20000000000000018,0.19999999999999996,1.8,1.0,2.0,0.8,0.19999999999999996,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,10,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.6,1.4,1.8,0.20000000000000018,0.19999999999999996,1.8,1.0,2.0,0.8,0.19999999999999996,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,11,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.6,1.4,1.8,0.20000000000000018,0.19999999999999996,1.8,1.0,2.0,0.8,0.19999999999999996,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,12,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.6,1.4,1.8,0.20000000000000018,0.19999999999999996,1.8,1.0,2.0,0.8,0.19999999999999996,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0
