K,N,L,T,delta_stab,delta_val,target_bias,seed,influence_mode,stability_competitor_mode,runtime_gurobi_total,row_stability,column_stability,row_col_stab_q1_r1,row_col_stab_q1_rL,row_col_stab_qN_r1,row_col_stab_qN_rL,row_validity,column_validity_full_column,row_col_val_q1,row_col_val_qN,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,raw_dpa_val_min_cell,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN
20,9,12,3,0.25,0.25,0.2,0,dense,all,0.338241,3,3,3,8,5,9,5,4,5,8,3,3,3,5,0,0,2,0,68,665,665,24,339,24,339,1,1,1,9
20,9,12,3,0.5,0.5,0.2,0,dense,all,0.270002,0,0,0,4,1,7,2,1,2,6,0,0,0,1,0,0,0,0,18,240,240,4,100,4,100,1,1,1,9
20,9,12,6,0.0,0.0,0.2,0,dense,all,0.387029,10,10,10,10,10,10,8,7,8,10,10,10,10,10,1,1,5,1,120,1080,1080,62,650,62,650,1,2,1,12
20,9,12,6,0.25,0.25,0.2,0,dense,all,0.769702,3,3,3,8,6,9,6,5,6,8,3,3,3,6,0,0,3,0,75,724,724,31,405,31,405,1,1,1,9
20,9,12,6,0.5,0.5,0.2,0,dense,all,0.588175,0,0,0,5,2,7,4,3,4,6,0,0,0,2,0,0,0,0,35,353,353,10,171,10,171,1,1,1,9
20,9,12,9,0.0,0.0,0.2,0,dense,all,0.596121,10,10,10,10,10,10,8,7,8,10,10,10,10,10,1,1,5,1,120,1080,1080,62,650,62,650,1,2,1,12
20,9,12,9,0.25,0.25,0.2,0,dense,all,1.260130,4,4,4,8,6,9,6,5,6,8,4,4,4,6,0,0,3,0,76,743,743,37,422,37,422,1,1,1,9
20,9,12,9,0.5,0.5,0.2,0,dense,all,1.496421,1,1,1,5,3,7,4,3,4,7,1,1,1,2,0,0,1,0,38,384,384,13,197,13,197,1,1,1,9
20,9,12,12,0.0,0.0,0.2,0,dense,all,0.791672,10,10,10,10,10,10,8,7,8,10,10,10,10,10,1,1,5,1,120,1080,1080,62,650,62,650,1,2,1,12
20,9,12,12,0.25,0.25,0.2,0,dense,all,1.855524,4,4,4,8,6,9,6,5,6,8,4,4,4,6,0,0,3,0,78,755,755,36,422,36,422,1,1,1,9
20,9,12,12,0.5,0.5,0.2,0,dense,all,2.424231,1,1,1,5,3,8,4,3,4,7,1,1,1,3,0,0,1,0,43,417,417,16,209,16,209,1,1,1,9
20,11,3,3,0.0,0.0,0.2,0,dense,all,0.058047,10,10,10,10,10,10,6,8,6,10,10,10,10,10,2,2,7,2,30,330,330,14,189,14,189,4,9,4,58
20,11,3,3,0.25,0.25,0.2,0,dense,all,0.137604,4,4,4,6,7,9,2,5,2,9,4,4,4,7,0,0,3,0,17,210,210,3,103,3,103,1,4,1,27
20,11,3,3,0.5,0.5,0.2,0,dense,all,0.133637,0,0,0,3,4,6,0,2,0,4,0,0,0,4,0,0,1,0,6,98,98,0,22,0,22,0,2,0,15
20,11,3,6,0.0,0.0,0.2,0,dense,all,0.114625,10,10,10,10,10,10,6,8,6,10,10,10,10,10,2,2,7,2,30,330,330,14,189,14,189,4,9,4,58
20,11,3,6,0.25,0.25,0.2,0,dense,all,0.377971,5,5,5,7,8,9,3,6,3,9,5,5,5,8,0,0,4,0,19,226,226,6,121,6,121,1,4,1,30
20,11,3,6,0.5,0.5,0.2,0,dense,all,0.242630,1,1,1,4,5,7,0,3,0,5,1,1,1,5,0,0,2,0,8,128,128,0,42,0,42,0,2,0,18
20,11,3,9,0.0,0.0,0.2,0,dense,all,0.173502,10,10,10,10,10,10,6,8,6,10,10,10,10,10,2,2,7,2,30,330,330,14,189,14,189,4,9,4,58
20,11,3,9,0.25,0.25,0.2,0,dense,all,0.520879,5,5,5,7,8,9,4,6,4,9,5,5,5,8,0,0,5,0,20,233,233,6,126,6,126,1,4,1,31
20,11,3,9,0.5,0.5,0.2,0,dense,all,0.413953,1,1,1,4,5,7,0,4,0,6,1,1,1,5,0,0,3,0,10,140,140,0,47,0,47,0,2,0,17
20,11,3,12,0.0,0.0,0.2,0,dense,all,0.233326,10,10,10,10,10,10,6,8,6,10,10,10,10,10,2,2,7,2,30,330,330,14,189,14,189,4,9,4,58
20,11,3,12,0.25,0.25,0.2,0,dense,all,0.647610,5,5,5,7,8,9,4,6,4,9,5,5,5,8,0,0,5,0,20,232,232,6,128,6,128,1,4,1,30
20,11,3,12,0.5,0.5,0.2,0,dense,all,0.567860,2,2,2,4,5,7,0,4,0,6,2,2,2,5,0,0,2,0,10,144,144,0,54,0,54,0,2,0,16
20,11,6,3,0.0,0.0,0.2,0,dense,all,0.125354,10,10,10,10,10,10,7,8,7,9,10,10,10,10,1,1,5,1,60,660,660,29,390,29,390,2,4,2,31
20,11,6,3,0.25,0.25,0.2,0,dense,all,0.221044,2,2,2,7,6,9,4,5,4,8,2,2,2,6,0,0,2,0,29,398,398,13,209,13,209,1,2,1,17
20,11,6,3,0.5,0.5,0.2,0,dense,all,0.130457,0,0,0,3,2,6,0,2,0,6,0,0,0,2,0,0,0,0,9,155,155,0,72,0,72,0,1,0,10
20,11,6,6,0.0,0.0,0.2,0,dense,all,0.241351,10,10,10,10,10,10,7,8,7,9,10,10,10,10,1,1,5,1,60,660,660,29,390,29,390,2,4,2,31
20,11,6,6,0.25,0.25,0.2,0,dense,all,0.555553,3,3,3,7,7,9,5,6,5,8,3,3,3,6,0,0,3,0,33,435,435,20,256,20,256,1,2,1,12
20,11,6,6,0.5,0.5,0.2,0,dense,all,0.437398,0,0,0,4,3,7,2,3,2,6,0,0,0,3,0,0,0,0,15,223,223,4,123,4,123,1,1,1,11
20,11,6,9,0.0,0.0,0.2,0,dense,all,0.362844,10,10,10,10,10,10,7,8,7,9,10,10,10,10,1,1,5,1,60,660,660,29,390,29,390,2,4,2,31
20,11,6,9,0.25,0.25,0.2,0,dense,all,0.737436,3,3,3,7,7,9,5,6,5,8,3,3,3,7,0,0,3,0,35,447,447,20,261,20,261,1,2,1,12
20,11,6,9,0.5,0.5,0.2,0,dense,all,1.067694,1,1,1,5,3,7,3,4,3,6,1,1,1,3,0,0,0,0,19,252,252,6,137,6,137,1,1,1,11
20,11,6,12,0.0,0.0,0.2,0,dense,all,0.480029,10,10,10,10,10,10,7,8,7,9,10,10,10,10,1,1,5,1,60,660,660,29,390,29,390,2,4,2,31
20,11,6,12,0.25,0.25,0.2,0,dense,all,1.274471,3,3,3,8,7,9,5,6,5,8,3,3,3,7,0,0,3,0,35,452,452,20,264,20,264,1,2,1,12
20,11,6,12,0.5,0.5,0.2,0,dense,all,0.996834,0,0,0,5,4,7,3,4,3,6,0,0,0,4,0,0,1,0,19,256,256,8,141,8,141,1,1,1,11
20,11,9,3,0.0,0.0,0.2,0,dense,all,0.155452,10,10,10,10,10,10,7,8,7,10,10,10,10,10,0,0,5,0,90,990,990,44,569,44,569,1,3,1,22
20,11,9,3,0.25,0.25,0.2,0,dense,all,0.340778,3,3,3,7,6,9,5,5,5,8,3,3,3,6,0,0,2,0,50,617,617,22,328,22,328,1,1,1,11
20,11,9,3,0.5,0.5,0.2,0,dense,all,0.258840,0,0,0,3,1,8,2,2,2,6,0,0,0,1,0,0,0,0,18,240,240,3,107,3,107,1,1,1,11
20,11,9,6,0.0,0.0,0.2,0,dense,all,0.335878,10,10,10,10,10,10,7,8,7,10,10,10,10,10,0,0,5,0,90,990,990,44,569,44,569,1,3,1,22
20,11,9,6,0.25,0.25,0.2,0,dense,all,0.909741,4,4,4,8,6,9,6,5,6,8,4,4,4,6,0,0,3,0,54,663,663,29,385,29,385,1,1,1,11
20,11,9,6,0.5,0.5,0.2,0,dense,all,0.847643,0,0,0,4,2,8,3,3,3,6,0,0,0,2,0,0,1,0,22,341,341,10,176,10,176,1,1,1,11
20,11,9,9,0.0,0.0,0.2,0,dense,all,0.560236,10,10,10,10,10,10,7,8,7,10,10,10,10,10,0,0,5,0,90,990,990,44,569,44,569,1,3,1,22
20,11,9,9,0.25,0.25,0.2,0,dense,all,1.651925,5,5,5,8,7,9,6,5,6,8,5,5,5,7,0,0,3,0,59,688,688,27,388,27,388,1,1,1,11
20,11,9,9,0.5,0.5,0.2,0,dense,all,1.903553,0,0,0,5,3,8,4,3,4,6,0,0,0,2,0,0,1,0,29,373,373,11,187,11,187,1,1,1,11
20,11,9,12,0.0,0.0,0.2,0,dense,all,0.730196,10,10,10,10,10,10,7,8,7,10,10,10,10,10,0,0,5,0,90,990,990,44,569,44,569,1,3,1,22
20,11,9,12,0.25,0.25,0.2,0,dense,all,1.625730,5,5,5,8,7,9,6,5,6,8,5,5,5,7,0,0,3,0,57,692,692,30,396,30,396,1,1,1,11
20,11,9,12,0.5,0.5,0.2,0,dense,all,2.077071,0,0,0,5,3,8,4,3,4,7,0,0,0,3,0,0,1,0,32,391,391,11,199,11,199,1,1,1,11
20,11,12,3,0.0,0.0,0.2,0,dense,all,0.256067,10,10,10,10,10,10,7,8,7,10,10,10,10,10,2,2,4,2,120,1320,1320,66,801,66,801,1,2,1,19
20,11,12,3,0.25,0.25,0.2,0,dense,all,0.421869,2,2,2,8,5,9,5,4,5,8,2,2,2,5,0,0,3,0,65,800,800,25,426,25,426,1,1,1,11
20,11,12,3,0.5,0.5,0.2,0,dense,all,0.318490,0,0,0,3,1,7,2,2,2,5,0,0,0,1,0,0,0,0,18,297,297,5,122,5,122,1,1,1,11
20,11,12,6,0.0,0.0,0.2,0,dense,all,0.531911,10,10,10,10,10,10,7,8,7,10,10,10,10,10,2,2,4,2,120,1320,1320,66,801,66,801,1,2,1,19
20,11,12,6,0.25,0.25,0.2,0,dense,all,1.336820,3,3,3,8,6,9,5,5,5,8,3,3,3,6,0,0,3,0,73,880,880,35,504,35,504,1,1,1,11
20,11,12,6,0.5,0.5,0.2,0,dense,all,0.958308,0,0,0,5,2,8,4,3,4,6,0,0,0,2,0,0,1,0,34,436,436,15,224,15,224,1,1,1,11
20,11,12,9,0.0,0.0,0.2,0,dense,all,0.736639,10,10,10,10,10,10,7,8,7,10,10,10,10,10,2,2,4,2,120,1320,1320,66,801,66,801,1,2,1,19
20,11,12,9,0.25,0.25,0.2,0,dense,all,1.889369,4,4,4,8,6,9,5,5,5,9,4,4,4,6,0,0,3,0,75,899,899,37,524,37,524,1,1,1,11
20,11,12,9,0.5,0.5,0.2,0,dense,all,1.913111,0,0,0,5,3,8,4,4,4,7,0,0,0,3,0,0,1,0,36,480,480,17,256,17,256,1,1,1,11
20,11,12,12,0.0,0.0,0.2,0,dense,all,0.985157,10,10,10,10,10,10,7,8,7,10,10,10,10,10,2,2,4,2,120,1320,1320,66,801,66,801,1,2,1,19
20,11,12,12,0.25,0.25,0.2,0,dense,all,3.254490,4,4,4,8,6,9,5,6,5,9,4,4,4,6,0,0,3,0,75,906,906,36,527,36,527,1,1,1,11
20,11,12,12,0.5,0.5,0.2,0,dense,all,2.655389,1,1,1,5,3,8,4,4,4,7,1,1,1,3,0,0,1,0,39,507,507,16,264,16,264,1,1,1,11
25,3,3,3,0.0,0.0,0.2,0,dense,all,0.023756,13,13,13,13,13,13,10,10,10,10,13,13,13,13,6,6,10,6,39,117,117,23,78,23,78,6,9,6,22
25,3,3,3,0.25,0.25,0.2,0,dense,all,0.035222,5,5,5,8,7,13,3,3,3,7,5,5,5,7,0,0,3,0,23,75,75,8,32,8,32,3,4,3,11
25,3,3,3,0.5,0.5,0.2,0,dense,all,0.028580,1,1,1,3,2,6,0,2,0,3,1,1,1,2,0,0,2,0,6,28,28,0,9,0,9,0,1,0,2
25,3,3,6,0.0,0.0,0.2,0,dense,all,0.041896,13,13,13,13,13,13,10,10,10,10,13,13,13,13,6,6,10,6,39,117,117,23,78,23,78,6,9,6,22
25,3,3,6,0.25,0.25,0.2,0,dense,all,0.060731,6,6,6,9,7,13,5,3,5,8,6,6,6,7,2,2,3,2,24,79,79,10,39,10,39,2,4,2,9
25,3,3,6,0.5,0.5,0.2,0,dense,all,0.066409,2,2,2,4,4,7,3,2,3,5,2,2,2,4,0,0,2,0,11,40,40,4,21,4,21,1,2,1,4
25,3,3,9,0.0,0.0,0.2,0,dense,all,0.060796,13,13,13,13,13,13,10,10,10,10,13,13,13,13,6,6,10,6,39,117,117,23,78,23,78,6,9,6,22
25,3,3,9,0.25,0.25,0.2,0,dense,all,0.093258,6,6,6,10,8,13,5,4,5,8,6,6,6,8,2,2,3,2,26,82,82,11,40,11,40,3,4,3,10
25,3,3,9,0.5,0.5,0.2,0,dense,all,0.125612,3,3,3,5,4,7,4,3,4,5,3,3,3,4,1,1,3,1,13,44,44,7,26,7,26,1,2,1,4
25,3,3,12,0.0,0.0,0.2,0,dense,all,0.109462,13,13,13,13,13,13,10,10,10,10,13,13,13,13,6,6,10,6,39,117,117,23,78,23,78,6,9,6,22
25,3,3,12,0.25,0.25,0.2,0,dense,all,0.144463,6,6,6,9,8,13,5,4,5,8,6,6,6,8,2,2,3,2,26,82,82,11,41,11,41,3,4,3,10
25,3,3,12,0.5,0.5,0.2,0,dense,all,0.200292,3,3,3,6,4,8,4,3,4,5,3,3,3,4,1,1,3,1,14,47,47,7,29,7,29,1,2,1,5
25,3,6,3,0.0,0.0,0.2,0,dense,all,0.039295,13,13,13,13,13,13,9,9,9,11,13,13,13,13,1,1,7,1,78,234,234,37,132,37,132,3,5,3,11
25,3,6,3,0.25,0.25,0.2,0,dense,all,0.085218,6,6,6,9,7,11,4,4,4,8,6,6,6,7,0,0,4,0,45,139,139,16,77,16,77,2,2,2,6
25,3,6,3,0.5,0.5,0.2,0,dense,all,0.054506,1,1,1,4,1,6,2,0,2,5,1,1,1,1,0,0,0,0,16,56,56,4,15,4,15,0,1,0,2
25,3,6,6,0.0,0.0,0.2,0,dense,all,0.074789,13,13,13,13,13,13,9,9,9,11,13,13,13,13,1,1,7,1,78,234,234,37,132,37,132,3,5,3,11
25,3,6,6,0.25,0.25,0.2,0,dense,all,0.158282,6,6,6,9,8,11,6,6,6,8,6,6,6,8,0,0,4,0,49,151,151,22,89,22,89,1,1,1,3
25,3,6,6,0.5,0.5,0.2,0,dense,all,0.229454,1,1,1,6,3,8,3,3,3,6,1,1,1,3,0,0,0,0,24,80,80,9,33,9,33,1,1,1,3
25,3,6,9,0.0,0.0,0.2,0,dense,all,0.111879,13,13,13,13,13,13,9,9,9,11,13,13,13,13,1,1,7,1,78,234,234,37,132,37,132,3,5,3,11
25,3,6,9,0.25,0.25,0.2,0,dense,all,0.195996,6,6,6,9,7,11,6,6,6,8,6,6,6,7,0,0,4,0,49,151,151,22,88,22,88,1,1,1,3
25,3,6,9,0.5,0.5,0.2,0,dense,all,0.229003,1,1,1,6,4,8,4,2,4,6,1,1,1,4,0,0,1,0,27,91,91,11,37,11,37,1,1,1,3
25,3,6,12,0.0,0.0,0.2,0,dense,all,0.151599,13,13,13,13,13,13,9,9,9,11,13,13,13,13,1,1,7,1,78,234,234,37,132,37,132,3,5,3,11
25,3,6,12,0.25,0.25,0.2,0,dense,all,0.258674,6,6,6,9,8,11,5,5,5,8,6,6,6,8,0,0,4,0,49,153,153,22,89,22,89,1,1,1,3
25,3,6,12,0.5,0.5,0.2,0,dense,all,0.417321,1,1,1,7,4,8,4,2,4,6,1,1,1,4,0,0,1,0,27,90,90,12,39,12,39,1,1,1,3
25,3,9,3,0.0,0.0,0.2,0,dense,all,0.054667,13,13,13,13,13,13,10,7,10,12,13,13,13,13,3,3,5,3,117,351,351,65,208,65,208,2,2,2,6
25,3,9,3,0.25,0.25,0.2,0,dense,all,0.187497,5,5,5,9,7,11,7,4,7,10,5,5,5,7,0,0,1,0,64,209,209,32,100,32,100,1,1,1,3
25,3,9,3,0.5,0.5,0.2,0,dense,all,0.084220,0,0,0,6,1,7,3,0,3,4,0,0,0,1,0,0,0,0,28,88,88,4,24,4,24,1,1,1,3
25,3,9,6,0.0,0.0,0.2,0,dense,all,0.121201,13,13,13,13,13,13,10,7,10,12,13,13,13,13,3,3,5,3,117,351,351,65,208,65,208,2,2,2,6
25,3,9,6,0.25,0.25,0.2,0,dense,all,0.343220,6,6,6,9,8,11,7,4,7,10,6,6,6,8,0,0,2,0,71,229,229,35,119,35,119,1,1,1,3
25,3,9,6,0.5,0.5,0.2,0,dense,all,0.368974,2,2,2,7,3,8,3,0,3,5,2,2,2,3,0,0,0,0,42,129,129,9,47,9,47,1,1,1,3
25,3,9,9,0.0,0.0,0.2,0,dense,all,0.179286,13,13,13,13,13,13,10,7,10,12,13,13,13,13,3,3,5,3,117,351,351,65,208,65,208,2,2,2,6
25,3,9,9,0.25,0.25,0.2,0,dense,all,0.344130,6,6,6,10,8,11,7,4,7,10,6,6,6,8,0,0,1,0,74,236,236,38,123,38,123,1,1,1,3
25,3,9,9,0.5,0.5,0.2,0,dense,all,0.493907,3,3,3,7,4,8,4,0,4,6,3,3,3,3,0,0,0,0,46,139,139,12,53,12,53,1,1,1,3
25,3,9,12,0.0,0.0,0.2,0,dense,all,0.227227,13,13,13,13,13,13,10,7,10,12,13,13,13,13,3,3,5,3,117,351,351,65,208,65,208,2,2,2,6
25,3,9,12,0.25,0.25,0.2,0,dense,all,0.445218,7,7,7,10,8,11,7,4,7,10,7,7,7,8,0,0,2,0,76,240,240,38,124,38,124,1,1,1,3
25,3,9,12,0.5,0.5,0.2,0,dense,all,0.488099,3,3,3,7,4,9,4,0,4,6,3,3,3,4,0,0,0,0,48,149,149,13,57,13,57,1,1,1,3
25,3,12,3,0.0,0.0,0.2,0,dense,all,0.070781,13,13,13,13,13,13,11,7,11,12,13,13,13,13,4,4,6,4,156,468,468,77,285,77,285,1,2,1,5
25,3,12,3,0.25,0.25,0.2,0,dense,all,0.190976,4,4,4,9,5,11,6,4,6,10,4,4,4,5,0,0,0,0,83,267,267,32,138,32,138,1,1,1,3
25,3,12,3,0.5,0.5,0.2,0,dense,all,0.104959,0,0,0,5,1,8,3,0,3,5,0,0,0,1,0,0,0,0,34,108,108,5,33,5,33,1,1,1,3
25,3,12,6,0.0,0.0,0.2,0,dense,all,0.140585,13,13,13,13,13,13,11,7,11,12,13,13,13,13,4,4,6,4,156,468,468,77,285,77,285,1,2,1,5
25,3,12,6,0.25,0.25,0.2,0,dense,all,0.256158,6,6,6,10,7,11,7,4,7,10,6,6,6,7,0,0,2,0,94,298,298,41,166,41,166,1,1,1,3
25,3,12,6,0.5,0.5,0.2,0,dense,all,0.280817,0,0,0,7,3,9,4,1,4,6,0,0,0,3,0,0,0,0,48,156,156,12,66,12,66,1,1,1,3
25,3,12,9,0.0,0.0,0.2,0,dense,all,0.217178,13,13,13,13,13,13,11,7,11,12,13,13,13,13,4,4,6,4,156,468,468,77,285,77,285,1,2,1,5
25,3,12,9,0.25,0.25,0.2,0,dense,all,0.432313,6,6,6,10,7,11,7,5,7,10,6,6,6,7,1,1,2,1,94,302,302,43,177,43,177,1,1,1,3
25,3,12,9,0.5,0.5,0.2,0,dense,all,0.681377,2,2,2,7,3,9,4,2,4,7,2,2,2,3,0,0,0,0,55,173,173,12,71,12,71,1,1,1,3
25,3,12,12,0.0,0.0,0.2,0,dense,all,0.289974,13,13,13,13,13,13,11,7,11,12,13,13,13,13,4,4,6,4,156,468,468,77,285,77,285,1,2,1,5
25,3,12,12,0.25,0.25,0.2,0,dense,all,0.503043,6,6,6,10,7,11,7,5,7,10,6,6,6,7,1,1,2,1,95,306,306,43,177,43,177,1,1,1,3
25,3,12,12,0.5,0.5,0.2,0,dense,all,0.804561,2,2,2,7,3,9,4,2,4,7,2,2,2,3,0,0,0,0,58,181,181,14,75,14,75,1,1,1,3
25,5,3,3,0.0,0.0,0.2,0,dense,all,0.033855,13,13,13,13,13,13,7,9,7,10,13,13,13,13,5,5,8,5,39,195,195,19,120,19,120,5,7,5,33
25,5,3,3,0.25,0.25,0.2,0,dense,all,0.047576,4,4,4,9,8,10,4,5,4,8,4,4,4,8,0,0,2,0,21,116,116,6,51,6,51,2,4,2,16
25,5,3,3,0.5,0.5,0.2,0,dense,all,0.041404,1,1,1,3,2,7,0,2,0,5,1,1,1,2,0,0,0,0,7,52,52,0,16,0,16,0,2,0,5
25,5,3,6,0.0,0.0,0.2,0,dense,all,0.061338,13,13,13,13,13,13,7,9,7,10,13,13,13,13,5,5,8,5,39,195,195,19,120,19,120,5,7,5,33
25,5,3,6,0.25,0.25,0.2,0,dense,all,0.096006,5,5,5,9,9,11,5,6,5,8,5,5,5,9,0,0,3,0,24,129,129,10,60,10,60,2,4,2,15
25,5,3,6,0.5,0.5,0.2,0,dense,all,0.135575,2,2,2,5,4,8,1,3,1,5,2,2,2,4,0,0,2,0,11,72,72,1,29,1,29,1,2,1,7
25,5,3,9,0.0,0.0,0.2,0,dense,all,0.092183,13,13,13,13,13,13,7,9,7,10,13,13,13,13,5,5,8,5,39,195,195,19,120,19,120,5,7,5,33
25,5,3,9,0.25,0.25,0.2,0,dense,all,0.146449,5,5,5,10,9,11,6,6,6,8,5,5,5,9,0,0,3,0,24,132,132,11,64,11,64,2,4,2,15
25,5,3,9,0.5,0.5,0.2,0,dense,all,0.209894,2,2,2,6,5,8,1,3,1,5,2,2,2,5,0,0,2,0,14,78,78,2,33,2,33,1,2,1,8
25,5,3,12,0.0,0.0,0.2,0,dense,all,0.128424,13,13,13,13,13,13,7,9,7,10,13,13,13,13,5,5,8,5,39,195,195,19,120,19,120,5,7,5,33
25,5,3,12,0.25,0.25,0.2,0,dense,all,0.206120,6,6,6,10,9,11,5,6,5,9,6,6,6,9,0,0,3,0,25,135,135,10,63,10,63,2,4,2,15
25,5,3,12,0.5,0.5,0.2,0,dense,all,0.379230,2,2,2,5,5,8,1,3,1,5,2,2,2,5,0,0,2,0,13,81,81,2,38,2,38,0,2,0,6
25,5,6,3,0.0,0.0,0.2,0,dense,all,0.062943,13,13,13,13,13,13,10,9,10,12,13,13,13,13,1,1,8,1,78,390,390,37,228,37,228,3,4,3,17
25,5,6,3,0.25,0.25,0.2,0,dense,all,0.096178,1,1,1,9,8,11,7,3,7,8,1,1,1,8,0,0,0,0,35,233,233,18,104,18,104,1,2,1,7
25,5,6,3,0.5,0.5,0.2,0,dense,all,0.073920,1,1,1,4,2,6,2,0,2,5,1,1,1,2,0,0,0,0,14,92,92,3,22,3,22,1,2,1,6
25,5,6,6,0.0,0.0,0.2,0,dense,all,0.117686,13,13,13,13,13,13,10,9,10,12,13,13,13,13,1,1,8,1,78,390,390,37,228,37,228,3,4,3,17
25,5,6,6,0.25,0.25,0.2,0,dense,all,0.245720,2,2,2,9,9,11,7,4,7,9,2,2,2,9,0,0,3,0,40,256,256,20,128,20,128,1,1,1,5
25,5,6,6,0.5,0.5,0.2,0,dense,all,0.614903,1,1,1,6,4,8,3,2,3,5,1,1,1,4,0,0,0,0,25,137,137,7,48,7,48,1,1,1,5
25,5,6,9,0.0,0.0,0.2,0,dense,all,0.180850,13,13,13,13,13,13,10,9,10,12,13,13,13,13,1,1,8,1,78,390,390,37,228,37,228,3,4,3,17
25,5,6,9,0.25,0.25,0.2,0,dense,all,0.423258,3,3,3,10,9,11,7,4,7,9,3,3,3,9,0,0,3,0,43,260,260,22,131,22,131,1,1,1,5
25,5,6,9,0.5,0.5,0.2,0,dense,all,1.002837,2,2,2,6,5,8,4,2,4,6,2,2,2,4,0,0,0,0,25,146,146,9,54,9,54,1,1,1,5
25,5,6,12,0.0,0.0,0.2,0,dense,all,0.248630,13,13,13,13,13,13,10,9,10,12,13,13,13,13,1,1,8,1,78,390,390,37,228,37,228,3,4,3,17
25,5,6,12,0.25,0.25,0.2,0,dense,all,0.464193,4,4,4,10,9,11,7,4,7,9,4,4,4,9,1,1,3,1,43,263,263,23,136,23,136,1,1,1,5
25,5,6,12,0.5,0.5,0.2,0,dense,all,0.844759,2,2,2,6,5,8,4,3,4,7,2,2,2,5,0,0,0,0,27,155,155,11,64,11,64,1,1,1,5
25,5,9,3,0.0,0.0,0.2,0,dense,all,0.085950,13,13,13,13,13,13,9,8,9,12,13,13,13,13,2,2,6,2,117,585,585,64,345,64,345,2,4,2,12
25,5,9,3,0.25,0.25,0.2,0,dense,all,0.148269,3,3,3,10,6,11,6,2,6,8,3,3,3,6,0,0,2,0,61,337,337,22,166,22,166,1,1,1,5
25,5,9,3,0.5,0.5,0.2,0,dense,all,0.112296,0,0,0,5,1,7,2,1,2,5,0,0,0,1,0,0,0,0,23,132,132,4,47,4,47,1,1,1,5
25,5,9,6,0.0,0.0,0.2,0,dense,all,0.180717,13,13,13,13,13,13,9,8,9,12,13,13,13,13,2,2,6,2,117,585,585,64,345,64,345,2,4,2,12
25,5,9,6,0.25,0.25,0.2,0,dense,all,0.346728,4,4,4,10,7,11,6,5,6,8,4,4,4,7,0,0,3,0,70,372,372,30,200,30,200,1,1,1,5
25,5,9,6,0.5,0.5,0.2,0,dense,all,1.135903,1,1,1,7,3,8,3,2,3,6,1,1,1,3,0,0,0,0,37,196,196,9,83,9,83,1,1,1,5
25,5,9,9,0.0,0.0,0.2,0,dense,all,0.289383,13,13,13,13,13,13,9,8,9,12,13,13,13,13,2,2,6,2,117,585,585,64,345,64,345,2,4,2,12
25,5,9,9,0.25,0.25,0.2,0,dense,all,0.508132,5,5,5,10,8,11,6,5,6,9,5,5,5,8,0,0,4,0,73,384,384,31,206,31,206,1,1,1,5
25,5,9,9,0.5,0.5,0.2,0,dense,all,1.325837,3,3,3,7,3,8,4,2,4,6,3,3,3,3,0,0,0,0,42,217,217,13,94,13,94,1,1,1,5
25,5,9,12,0.0,0.0,0.2,0,dense,all,0.376212,13,13,13,13,13,13,9,8,9,12,13,13,13,13,2,2,6,2,117,585,585,64,345,64,345,2,4,2,12
25,5,9,12,0.25,0.25,0.2,0,dense,all,0.688288,5,5,5,10,8,11,7,5,7,9,5,5,5,8,0,0,4,0,75,391,391,32,210,32,210,1,1,1,5
25,5,9,12,0.5,0.5,0.2,0,dense,all,11.582451,2,2,2,7,4,9,4,3,4,6,2,2,2,4,0,0,1,0,45,231,231,14,101,14,101,1,1,1,5
25,5,12,3,0.0,0.0,0.2,0,dense,all,0.124603,13,13,13,13,13,13,10,8,10,12,13,13,13,13,2,2,6,2,156,780,780,90,480,90,480,1,3,1,9
25,5,12,3,0.25,0.25,0.2,0,dense,all,0.234809,2,2,2,9,6,12,7,4,7,9,2,2,2,6,0,0,2,0,86,473,473,41,224,41,224,1,1,1,5
25,5,12,3,0.5,0.5,0.2,0,dense,all,0.286022,0,0,0,5,1,7,3,0,3,5,0,0,0,1,0,0,0,0,31,167,167,7,53,7,53,1,1,1,5
25,5,12,6,0.0,0.0,0.2,0,dense,all,0.249062,13,13,13,13,13,13,10,8,10,12,13,13,13,13,2,2,6,2,156,780,780,90,480,90,480,1,3,1,9
25,5,12,6,0.25,0.25,0.2,0,dense,all,0.714187,4,4,4,10,7,12,7,5,7,9,4,4,4,7,0,0,3,0,96,509,509,50,268,50,268,1,1,1,5
25,5,12,6,0.5,0.5,0.2,0,dense,all,0.741375,0,0,0,6,3,8,4,3,4,6,0,0,0,3,0,0,0,0,47,247,247,19,109,19,109,1,1,1,5
25,5,12,9,0.0,0.0,0.2,0,dense,all,0.375379,13,13,13,13,13,13,10,8,10,12,13,13,13,13,2,2,6,2,156,780,780,90,480,90,480,1,3,1,9
25,5,12,9,0.25,0.25,0.2,0,dense,all,0.749795,5,5,5,10,7,12,7,5,7,9,5,5,5,7,0,0,3,0,99,518,518,54,283,54,283,1,1,1,5
