seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,coupled_generation,K_requested,K_actual,K_master,N_master,L_master,T_master,budget,certified_fraction,attacked_fraction,mean_radius,median_radius,min_radius,max_radius,num_certified,num_known,num_unknown,num_total,method,objective,curve_type
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,12,0.0,1.0,7.6,7.0,6.0,10.0,0,5,0,5,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,13,0.0,1.0,7.6,7.0,6.0,10.0,0,5,0,5,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,14,0.0,1.0,7.6,7.0,6.0,10.0,0,5,0,5,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,15,0.0,1.0,7.6,7.0,6.0,10.0,0,5,0,5,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,16,0.0,1.0,7.6,7.0,6.0,10.0,0,5,0,5,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,17,0.0,1.0,7.6,7.0,6.0,10.0,0,5,0,5,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,18,0.0,1.0,7.6,7.0,6.0,10.0,0,5,0,5,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,19,0.0,1.0,7.6,7.0,6.0,10.0,0,5,0,5,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,20,0.0,1.0,7.6,7.0,6.0,10.0,0,5,0,5,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,21,0.0,1.0,7.6,7.0,6.0,10.0,0,5,0,5,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,22,0.0,1.0,7.6,7.0,6.0,10.0,0,5,0,5,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,23,0.0,1.0,7.6,7.0,6.0,10.0,0,5,0,5,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,24,0.0,1.0,7.6,7.0,6.0,10.0,0,5,0,5,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,25,0.0,1.0,7.6,7.0,6.0,10.0,0,5,0,5,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,26,0.0,1.0,7.6,7.0,6.0,10.0,0,5,0,5,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,27,0.0,1.0,7.6,7.0,6.0,10.0,0,5,0,5,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,28,0.0,1.0,7.6,7.0,6.0,10.0,0,5,0,5,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,29,0.0,1.0,7.6,7.0,6.0,10.0,0,5,0,5,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,30,0.0,1.0,7.6,7.0,6.0,10.0,0,5,0,5,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,0,1.0,0.0,1.0,1.0,1.0,1.0,5,5,0,5,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,1,0.0,1.0,1.0,1.0,1.0,1.0,0,5,0,5,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,2,0.0,1.0,1.0,1.0,1.0,1.0,0,5,0,5,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,3,0.0,1.0,1.0,1.0,1.0,1.0,0,5,0,5,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,4,0.0,1.0,1.0,1.0,1.0,1.0,0,5,0,5,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,5,0.0,1.0,1.0,1.0,1.0,1.0,0,5,0,5,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,6,0.0,1.0,1.0,1.0,1.0,1.0,0,5,0,5,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,7,0.0,1.0,1.0,1.0,1.0,1.0,0,5,0,5,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,8,0.0,1.0,1.0,1.0,1.0,1.0,0,5,0,5,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,9,0.0,1.0,1.0,1.0,1.0,1.0,0,5,0,5,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,10,0.0,1.0,1.0,1.0,1.0,1.0,0,5,0,5,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,11,0.0,1.0,1.0,1.0,1.0,1.0,0,5,0,5,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,12,0.0,1.0,1.0,1.0,1.0,1.0,0,5,0,5,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,13,0.0,1.0,1.0,1.0,1.0,1.0,0,5,0,5,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,14,0.0,1.0,1.0,1.0,1.0,1.0,0,5,0,5,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,15,0.0,1.0,1.0,1.0,1.0,1.0,0,5,0,5,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,16,0.0,1.0,1.0,1.0,1.0,1.0,0,5,0,5,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,17,0.0,1.0,1.0,1.0,1.0,1.0,0,5,0,5,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,18,0.0,1.0,1.0,1.0,1.0,1.0,0,5,0,5,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,19,0.0,1.0,1.0,1.0,1.0,1.0,0,5,0,5,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,20,0.0,1.0,1.0,1.0,1.0,1.0,0,5,0,5,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,21,0.0,1.0,1.0,1.0,1.0,1.0,0,5,0,5,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,22,0.0,1.0,1.0,1.0,1.0,1.0,0,5,0,5,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,23,0.0,1.0,1.0,1.0,1.0,1.0,0,5,0,5,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,24,0.0,1.0,1.0,1.0,1.0,1.0,0,5,0,5,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,25,0.0,1.0,1.0,1.0,1.0,1.0,0,5,0,5,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,26,0.0,1.0,1.0,1.0,1.0,1.0,0,5,0,5,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,27,0.0,1.0,1.0,1.0,1.0,1.0,0,5,0,5,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,28,0.0,1.0,1.0,1.0,1.0,1.0,0,5,0,5,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,29,0.0,1.0,1.0,1.0,1.0,1.0,0,5,0,5,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,30,0.0,1.0,1.0,1.0,1.0,1.0,0,5,0,5,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,0,1.0,0.0,35.4,37.0,29.0,38.0,5,5,0,5,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,1,1.0,0.0,35.4,37.0,29.0,38.0,5,5,0,5,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,2,1.0,0.0,35.4,37.0,29.0,38.0,5,5,0,5,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,3,1.0,0.0,35.4,37.0,29.0,38.0,5,5,0,5,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,4,1.0,0.0,35.4,37.0,29.0,38.0,5,5,0,5,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,5,1.0,0.0,35.4,37.0,29.0,38.0,5,5,0,5,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,6,1.0,0.0,35.4,37.0,29.0,38.0,5,5,0,5,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,7,1.0,0.0,35.4,37.0,29.0,38.0,5,5,0,5,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,8,1.0,0.0,35.4,37.0,29.0,38.0,5,5,0,5,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,9,1.0,0.0,35.4,37.0,29.0,38.0,5,5,0,5,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,10,1.0,0.0,35.4,37.0,29.0,38.0,5,5,0,5,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,11,1.0,0.0,35.4,37.0,29.0,38.0,5,5,0,5,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,12,1.0,0.0,35.4,37.0,29.0,38.0,5,5,0,5,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,13,1.0,0.0,35.4,37.0,29.0,38.0,5,5,0,5,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,14,1.0,0.0,35.4,37.0,29.0,38.0,5,5,0,5,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,15,1.0,0.0,35.4,37.0,29.0,38.0,5,5,0,5,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,16,1.0,0.0,35.4,37.0,29.0,38.0,5,5,0,5,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,17,1.0,0.0,35.4,37.0,29.0,38.0,5,5,0,5,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,18,1.0,0.0,35.4,37.0,29.0,38.0,5,5,0,5,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,19,1.0,0.0,35.4,37.0,29.0,38.0,5,5,0,5,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,20,1.0,0.0,35.4,37.0,29.0,38.0,5,5,0,5,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,21,1.0,0.0,35.4,37.0,29.0,38.0,5,5,0,5,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,22,1.0,0.0,35.4,37.0,29.0,38.0,5,5,0,5,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,23,1.0,0.0,35.4,37.0,29.0,38.0,5,5,0,5,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,24,1.0,0.0,35.4,37.0,29.0,38.0,5,5,0,5,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,25,1.0,0.0,35.4,37.0,29.0,38.0,5,5,0,5,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,26,1.0,0.0,35.4,37.0,29.0,38.0,5,5,0,5,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,27,1.0,0.0,35.4,37.0,29.0,38.0,5,5,0,5,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,28,1.0,0.0,35.4,37.0,29.0,38.0,5,5,0,5,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,29,0.8,0.19999999999999996,35.4,37.0,29.0,38.0,4,5,0,5,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,5,10,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,30,0.8,0.19999999999999996,35.4,37.0,29.0,38.0,4,5,0,5,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,0,1.0,0.0,9.142857142857142,9.0,8.0,11.0,7,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,1,1.0,0.0,9.142857142857142,9.0,8.0,11.0,7,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,2,1.0,0.0,9.142857142857142,9.0,8.0,11.0,7,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,3,1.0,0.0,9.142857142857142,9.0,8.0,11.0,7,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,4,1.0,0.0,9.142857142857142,9.0,8.0,11.0,7,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,5,1.0,0.0,9.142857142857142,9.0,8.0,11.0,7,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,6,1.0,0.0,9.142857142857142,9.0,8.0,11.0,7,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,7,1.0,0.0,9.142857142857142,9.0,8.0,11.0,7,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,8,0.5714285714285714,0.4285714285714286,9.142857142857142,9.0,8.0,11.0,4,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,9,0.42857142857142855,0.5714285714285714,9.142857142857142,9.0,8.0,11.0,3,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,10,0.14285714285714285,0.8571428571428572,9.142857142857142,9.0,8.0,11.0,1,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,11,0.0,1.0,9.142857142857142,9.0,8.0,11.0,0,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,12,0.0,1.0,9.142857142857142,9.0,8.0,11.0,0,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,13,0.0,1.0,9.142857142857142,9.0,8.0,11.0,0,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,14,0.0,1.0,9.142857142857142,9.0,8.0,11.0,0,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,15,0.0,1.0,9.142857142857142,9.0,8.0,11.0,0,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,16,0.0,1.0,9.142857142857142,9.0,8.0,11.0,0,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,17,0.0,1.0,9.142857142857142,9.0,8.0,11.0,0,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,18,0.0,1.0,9.142857142857142,9.0,8.0,11.0,0,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,19,0.0,1.0,9.142857142857142,9.0,8.0,11.0,0,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,20,0.0,1.0,9.142857142857142,9.0,8.0,11.0,0,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,21,0.0,1.0,9.142857142857142,9.0,8.0,11.0,0,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,22,0.0,1.0,9.142857142857142,9.0,8.0,11.0,0,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,23,0.0,1.0,9.142857142857142,9.0,8.0,11.0,0,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,24,0.0,1.0,9.142857142857142,9.0,8.0,11.0,0,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,25,0.0,1.0,9.142857142857142,9.0,8.0,11.0,0,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,26,0.0,1.0,9.142857142857142,9.0,8.0,11.0,0,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,27,0.0,1.0,9.142857142857142,9.0,8.0,11.0,0,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,28,0.0,1.0,9.142857142857142,9.0,8.0,11.0,0,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,29,0.0,1.0,9.142857142857142,9.0,8.0,11.0,0,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,30,0.0,1.0,9.142857142857142,9.0,8.0,11.0,0,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,0,1.0,0.0,9.142857142857142,9.0,8.0,11.0,7,7,0,7,Shared MILP,stability_one_token_per_prompt,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,1,1.0,0.0,9.142857142857142,9.0,8.0,11.0,7,7,0,7,Shared MILP,stability_one_token_per_prompt,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,2,1.0,0.0,9.142857142857142,9.0,8.0,11.0,7,7,0,7,Shared MILP,stability_one_token_per_prompt,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,3,1.0,0.0,9.142857142857142,9.0,8.0,11.0,7,7,0,7,Shared MILP,stability_one_token_per_prompt,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,4,1.0,0.0,9.142857142857142,9.0,8.0,11.0,7,7,0,7,Shared MILP,stability_one_token_per_prompt,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,5,1.0,0.0,9.142857142857142,9.0,8.0,11.0,7,7,0,7,Shared MILP,stability_one_token_per_prompt,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,6,1.0,0.0,9.142857142857142,9.0,8.0,11.0,7,7,0,7,Shared MILP,stability_one_token_per_prompt,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,7,1.0,0.0,9.142857142857142,9.0,8.0,11.0,7,7,0,7,Shared MILP,stability_one_token_per_prompt,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,8,0.5714285714285714,0.4285714285714286,9.142857142857142,9.0,8.0,11.0,4,7,0,7,Shared MILP,stability_one_token_per_prompt,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,9,0.42857142857142855,0.5714285714285714,9.142857142857142,9.0,8.0,11.0,3,7,0,7,Shared MILP,stability_one_token_per_prompt,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,10,0.14285714285714285,0.8571428571428572,9.142857142857142,9.0,8.0,11.0,1,7,0,7,Shared MILP,stability_one_token_per_prompt,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,11,0.0,1.0,9.142857142857142,9.0,8.0,11.0,0,7,0,7,Shared MILP,stability_one_token_per_prompt,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,12,0.0,1.0,9.142857142857142,9.0,8.0,11.0,0,7,0,7,Shared MILP,stability_one_token_per_prompt,radius_derived
15,30,7,5,6,0.2,0.2,0.3,dense,True,30,30,30,10,10,6,13,0.0,1.0,9.142857142857142,9.0,8.0,11.0,0,7,0,7,Shared MILP,stability_one_token_per_prompt,radius_derived
