K,N,L,T,delta_stab,delta_val,target_bias,seed,influence_mode,stability_competitor_mode,runtime_gurobi_total,row_stability,column_stability,row_col_stab_q1_r1,row_col_stab_q1_rL,row_col_stab_qN_r1,row_col_stab_qN_rL,row_validity,column_validity_full_column,row_col_val_q1,row_col_val_qN,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,raw_dpa_val_min_cell,tpa_val_cell_min,tpa_val_sequence_q1,tpa_val_sequence_qN,tpa_val_sequence_mean,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN
20,5,6,6,0.25,0.25,0.2,0,dense,all,0.483296,1,1,1,8,7,9,5,3,5,7,1,1,1,7,0,0,3,0,0,5,7,5.6,34,207,207,11,91,11,91,1,1,1,5
20,5,6,6,0.5,0.5,0.2,0,dense,all,0.733492,1,1,1,4,3,6,2,1,2,4,1,1,1,3,0,0,0,0,0,2,4,3.0,19,110,110,5,36,5,36,1,1,1,5
20,5,6,9,0.0,0.0,0.2,0,dense,all,0.502256,10,10,10,10,10,10,7,6,7,9,10,10,10,10,1,1,5,1,1,7,9,8.0,60,300,300,27,163,27,163,2,4,2,14
20,5,6,9,0.25,0.25,0.2,0,dense,all,0.870676,2,2,2,8,7,9,5,3,5,7,2,2,2,7,0,0,3,0,0,5,7,5.6,37,211,211,12,93,12,93,1,1,1,5
20,5,6,9,0.5,0.5,0.2,0,dense,all,1.314613,1,1,1,5,4,7,2,1,2,4,1,1,1,4,0,0,1,0,0,2,4,3.2,22,118,118,6,41,6,41,1,1,1,5
20,5,6,12,0.0,0.0,0.2,0,dense,all,0.647335,10,10,10,10,10,10,7,6,7,9,10,10,10,10,1,1,5,1,1,7,9,8.0,60,300,300,27,163,27,163,2,4,2,14
20,5,6,12,0.25,0.25,0.2,0,dense,all,1.129697,3,3,3,8,7,9,5,3,5,7,3,3,3,7,0,0,3,0,0,5,7,6.0,38,216,216,14,100,14,100,1,1,1,5
20,5,6,12,0.5,0.5,0.2,0,dense,all,2.003845,1,1,1,5,4,7,3,1,3,5,1,1,1,4,0,0,1,0,0,3,5,3.8,23,124,124,7,49,7,49,1,1,1,5
20,5,9,3,0.0,0.0,0.2,0,dense,all,0.287301,10,10,10,10,10,10,7,7,7,10,10,10,10,10,2,2,5,2,2,7,10,8.6,90,450,450,44,262,44,262,1,3,1,10
20,5,9,3,0.25,0.25,0.2,0,dense,all,0.495009,2,2,2,8,5,9,5,4,5,7,2,2,2,5,0,0,1,0,0,5,7,6.0,44,267,267,18,136,18,136,1,1,1,5
20,5,9,3,0.5,0.5,0.2,0,dense,all,0.297006,0,0,0,4,0,6,1,0,1,5,0,0,0,0,0,0,0,0,0,1,5,3.2,16,97,97,3,31,3,31,1,1,1,5
20,5,9,6,0.0,0.0,0.2,0,dense,all,0.490243,10,10,10,10,10,10,7,7,7,10,10,10,10,10,2,2,5,2,2,7,10,8.6,90,450,450,44,262,44,262,1,3,1,10
20,5,9,6,0.25,0.25,0.2,0,dense,all,0.937594,3,3,3,8,5,9,6,4,6,7,3,3,3,5,0,0,2,0,0,6,7,6.4,53,292,292,26,158,26,158,1,1,1,5
20,5,9,6,0.5,0.5,0.2,0,dense,all,1.081436,1,1,1,5,2,7,3,1,3,6,1,1,1,2,0,0,0,0,0,3,6,4.6,28,149,149,7,58,7,58,1,1,1,5
20,5,9,9,0.0,0.0,0.2,0,dense,all,0.713295,10,10,10,10,10,10,7,7,7,10,10,10,10,10,2,2,5,2,2,7,10,8.6,90,450,450,44,262,44,262,1,3,1,10
20,5,9,9,0.25,0.25,0.2,0,dense,all,1.320077,3,3,3,8,5,9,6,5,6,8,3,3,3,5,0,0,2,0,0,6,8,6.8,54,301,301,25,170,25,170,1,1,1,5
20,5,9,9,0.5,0.5,0.2,0,dense,all,1.961613,1,1,1,5,3,7,4,2,4,6,1,1,1,2,0,0,0,0,0,4,6,5.0,32,165,165,8,73,8,73,1,1,1,5
20,5,9,12,0.0,0.0,0.2,0,dense,all,0.939562,10,10,10,10,10,10,7,7,7,10,10,10,10,10,2,2,5,2,2,7,10,8.6,90,450,450,44,262,44,262,1,3,1,10
20,5,9,12,0.25,0.25,0.2,0,dense,all,1.748447,4,4,4,8,6,9,6,5,6,7,4,4,4,5,0,0,2,0,0,6,7,6.6,56,304,304,28,172,28,172,1,1,1,5
20,5,9,12,0.5,0.5,0.2,0,dense,all,2.996563,2,2,2,5,3,7,4,2,4,7,2,2,2,2,0,0,0,0,0,4,7,5.0,34,176,176,10,76,10,76,1,1,1,5
20,5,12,3,0.0,0.0,0.2,0,dense,all,0.370443,10,10,10,10,10,10,8,7,8,10,10,10,10,10,1,1,4,1,1,7,10,8.6,120,600,600,67,357,67,357,1,2,1,7
20,5,12,3,0.25,0.25,0.2,0,dense,all,0.613969,3,3,3,8,5,10,6,3,6,8,3,3,3,5,0,0,0,0,0,6,7,6.4,69,388,388,29,172,29,172,1,1,1,5
20,5,12,3,0.5,0.5,0.2,0,dense,all,0.578309,0,0,0,5,1,6,2,0,2,5,0,0,0,1,0,0,0,0,0,2,4,3.2,30,159,159,4,44,4,44,1,1,1,5
20,5,12,6,0.0,0.0,0.2,0,dense,all,0.646985,10,10,10,10,10,10,8,7,8,10,10,10,10,10,1,1,4,1,1,7,10,8.6,120,600,600,67,357,67,357,1,2,1,7
20,5,12,6,0.25,0.25,0.2,0,dense,all,1.195320,4,4,4,8,6,10,6,4,6,8,4,4,4,6,0,0,1,0,0,6,7,6.6,78,418,418,35,209,35,209,1,1,1,5
20,5,12,6,0.5,0.5,0.2,0,dense,all,3.249511,0,0,0,5,2,7,4,2,4,5,0,0,0,2,0,0,0,0,0,4,5,4.2,41,216,216,14,91,14,91,1,1,1,5
20,5,12,9,0.0,0.0,0.2,0,dense,all,0.944099,10,10,10,10,10,10,8,7,8,10,10,10,10,10,1,1,4,1,1,7,10,8.6,120,600,600,67,357,67,357,1,2,1,7
20,5,12,9,0.25,0.25,0.2,0,dense,all,1.671021,4,4,4,8,5,10,6,4,6,8,4,4,4,5,0,0,1,0,0,6,8,6.8,79,421,421,37,218,37,218,1,1,1,5
20,5,12,9,0.5,0.5,0.2,0,dense,all,6.830107,1,1,1,6,3,7,4,2,4,6,1,1,1,2,0,0,0,0,0,4,5,4.2,46,236,236,14,106,14,106,1,1,1,5
20,5,12,12,0.0,0.0,0.2,0,dense,all,1.246196,10,10,10,10,10,10,8,7,8,10,10,10,10,10,1,1,4,1,1,7,10,8.6,120,600,600,67,357,67,357,1,2,1,7
20,5,12,12,0.25,0.25,0.2,0,dense,all,2.330595,4,4,4,8,6,10,6,4,6,8,4,4,4,6,0,0,1,0,0,6,8,6.8,80,427,427,36,221,36,221,1,1,1,5
20,5,12,12,0.5,0.5,0.2,0,dense,all,3.866980,2,2,2,6,3,7,4,2,4,6,2,2,2,3,0,0,0,0,0,4,5,4.2,47,250,250,15,112,15,112,1,1,1,5
20,7,3,3,0.0,0.0,0.2,0,dense,all,0.189642,10,10,10,10,10,10,7,8,7,9,10,10,10,10,0,0,6,0,0,7,8,7.714285714285714,30,210,210,16,131,16,131,5,7,5,41
20,7,3,3,0.25,0.25,0.2,0,dense,all,0.307403,3,3,3,6,7,9,4,5,4,6,3,3,3,7,0,0,4,0,0,4,6,5.0,14,131,131,7,67,7,67,2,4,2,21
20,7,3,3,0.5,0.5,0.2,0,dense,all,0.220187,0,0,0,2,3,6,0,3,0,3,0,0,0,3,0,0,0,0,0,0,3,1.8571428571428572,5,59,59,0,14,0,14,0,3,0,11
20,7,3,6,0.0,0.0,0.2,0,dense,all,0.282123,10,10,10,10,10,10,7,8,7,9,10,10,10,10,0,0,6,0,0,7,8,7.714285714285714,30,210,210,16,131,16,131,5,7,5,41
20,7,3,6,0.25,0.25,0.2,0,dense,all,0.495585,4,4,4,7,8,9,5,5,5,7,4,4,4,8,1,1,5,1,1,5,7,5.428571428571429,17,147,147,8,81,8,81,1,4,1,19
20,7,3,6,0.5,0.5,0.2,0,dense,all,0.771642,2,2,2,4,4,7,1,3,1,5,2,2,2,4,0,0,0,0,0,1,5,3.142857142857143,9,85,85,1,31,1,31,0,2,0,8
20,7,3,9,0.0,0.0,0.2,0,dense,all,0.378158,10,10,10,10,10,10,7,8,7,9,10,10,10,10,0,0,6,0,0,7,8,7.714285714285714,30,210,210,16,131,16,131,5,7,5,41
20,7,3,9,0.25,0.25,0.2,0,dense,all,0.637028,5,5,5,7,7,9,5,5,5,7,5,5,5,7,1,1,5,1,1,5,7,5.571428571428571,18,146,146,9,86,9,86,2,4,2,21
20,7,3,9,0.5,0.5,0.2,0,dense,all,1.370933,3,3,3,4,4,7,1,4,1,5,3,3,3,4,0,0,2,0,0,1,5,3.2857142857142856,11,92,92,2,38,2,38,1,2,1,10
20,7,3,12,0.0,0.0,0.2,0,dense,all,0.479625,10,10,10,10,10,10,7,8,7,9,10,10,10,10,0,0,6,0,0,7,8,7.714285714285714,30,210,210,16,131,16,131,5,7,5,41
20,7,3,12,0.25,0.25,0.2,0,dense,all,0.791115,5,5,5,7,7,9,5,6,5,7,5,5,5,7,1,1,5,1,1,5,7,5.857142857142857,18,148,148,9,88,9,88,2,4,2,22
20,7,3,12,0.5,0.5,0.2,0,dense,all,1.647124,3,3,3,4,4,7,1,4,1,5,3,3,3,4,0,0,2,0,0,1,5,3.4285714285714284,11,93,93,2,43,2,43,1,2,1,10
20,7,6,3,0.0,0.0,0.2,0,dense,all,0.265611,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,4,2,2,7,9,8.142857142857142,60,420,420,31,235,31,235,2,3,2,20
20,7,6,3,0.25,0.25,0.2,0,dense,all,0.486397,3,3,3,8,5,10,4,4,4,7,3,3,3,5,0,0,2,0,0,4,7,5.142857142857143,32,267,267,12,119,12,119,1,2,1,9
20,7,6,3,0.5,0.5,0.2,0,dense,all,0.381088,0,0,0,3,2,6,1,2,1,4,0,0,0,2,0,0,0,0,0,1,4,2.5714285714285716,9,104,104,1,38,1,38,0,1,0,6
20,7,6,6,0.0,0.0,0.2,0,dense,all,0.460705,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,4,2,2,7,9,8.142857142857142,60,420,420,31,235,31,235,2,3,2,20
20,7,6,6,0.25,0.25,0.2,0,dense,all,0.861612,3,3,3,8,6,10,4,5,4,8,3,3,3,6,0,0,3,0,0,4,7,5.571428571428571,37,287,287,16,146,16,146,1,2,1,8
20,7,6,6,0.5,0.5,0.2,0,dense,all,0.956698,0,0,0,4,3,7,2,2,2,5,0,0,0,3,0,0,1,0,0,2,4,3.142857142857143,16,145,145,4,63,4,63,1,1,1,7
20,7,6,9,0.0,0.0,0.2,0,dense,all,0.666116,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,4,2,2,7,9,8.142857142857142,60,420,420,31,235,31,235,2,3,2,20
20,7,6,9,0.25,0.25,0.2,0,dense,all,1.274710,4,4,4,8,6,10,4,4,4,8,4,4,4,6,0,0,3,0,0,4,8,5.714285714285714,38,293,293,16,152,16,152,1,1,1,7
20,7,6,9,0.5,0.5,0.2,0,dense,all,1.172175,1,1,1,5,3,7,2,1,2,6,1,1,1,3,0,0,1,0,0,2,5,3.5714285714285716,19,166,166,4,72,4,72,1,1,1,7
20,7,6,12,0.0,0.0,0.2,0,dense,all,0.869714,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,4,2,2,7,9,8.142857142857142,60,420,420,31,235,31,235,2,3,2,20
20,7,6,12,0.25,0.25,0.2,0,dense,all,1.894155,4,4,4,8,7,10,4,5,4,8,4,4,4,7,0,0,3,0,0,4,8,5.857142857142857,39,296,296,17,158,17,158,1,1,1,7
20,7,6,12,0.5,0.5,0.2,0,dense,all,1.538154,1,1,1,5,3,7,2,1,2,6,1,1,1,3,0,0,1,0,0,2,5,3.857142857142857,19,170,170,4,74,4,74,1,1,1,7
20,7,9,3,0.0,0.0,0.2,0,dense,all,0.353286,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,6,2,2,7,9,8.285714285714286,90,630,630,47,376,47,376,1,3,1,14
20,7,9,3,0.25,0.25,0.2,0,dense,all,0.646911,2,2,2,7,5,9,4,4,4,8,2,2,2,4,0,0,3,0,0,4,8,6.0,52,391,391,17,205,17,205,1,1,1,7
20,7,9,3,0.5,0.5,0.2,0,dense,all,0.640965,0,0,0,4,2,7,2,2,2,6,0,0,0,2,0,0,1,0,0,2,5,3.4285714285714284,18,149,149,3,74,3,74,1,1,1,7
20,7,9,6,0.0,0.0,0.2,0,dense,all,0.668133,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,6,2,2,7,9,8.285714285714286,90,630,630,47,376,47,376,1,3,1,14
20,7,9,6,0.25,0.25,0.2,0,dense,all,1.316566,4,4,4,8,6,9,5,5,5,8,4,4,4,6,0,0,3,0,0,5,8,6.428571428571429,58,432,432,24,244,24,244,1,1,1,7
20,7,9,6,0.5,0.5,0.2,0,dense,all,2.157866,1,1,1,6,3,7,2,3,2,7,1,1,1,3,0,0,1,0,0,2,6,4.428571428571429,30,223,223,7,113,7,113,1,1,1,7
20,7,9,9,0.0,0.0,0.2,0,dense,all,0.963962,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,6,2,2,7,9,8.285714285714286,90,630,630,47,376,47,376,1,3,1,14
20,7,9,9,0.25,0.25,0.2,0,dense,all,1.788200,4,4,4,8,6,9,5,5,5,8,4,4,4,6,0,0,4,0,0,5,8,6.571428571428571,60,441,441,26,249,26,249,1,1,1,7
20,7,9,9,0.5,0.5,0.2,0,dense,all,3.583291,1,1,1,6,3,7,3,3,3,7,1,1,1,3,0,0,1,0,0,3,7,4.857142857142857,30,239,239,8,127,8,127,1,1,1,7
20,7,9,12,0.0,0.0,0.2,0,dense,all,1.289848,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,6,2,2,7,9,8.285714285714286,90,630,630,47,376,47,376,1,3,1,14
20,7,9,12,0.25,0.25,0.2,0,dense,all,2.447575,5,5,5,8,6,9,5,5,5,8,5,5,5,6,0,0,4,0,0,5,8,6.571428571428571,61,446,446,25,249,25,249,1,1,1,7
20,7,9,12,0.5,0.5,0.2,0,dense,all,3.413861,0,0,0,6,4,7,3,4,3,7,0,0,0,4,0,0,1,0,0,3,7,4.857142857142857,29,247,247,8,125,8,125,1,1,1,7
20,7,12,3,0.0,0.0,0.2,0,dense,all,0.472866,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,3,2,2,7,9,8.142857142857142,120,840,840,64,484,64,484,1,2,1,9
20,7,12,3,0.25,0.25,0.2,0,dense,all,0.766637,1,1,1,7,4,9,6,4,6,8,1,1,1,4,0,0,2,0,0,6,8,6.714285714285714,64,488,488,28,259,28,259,1,1,1,7
20,7,12,3,0.5,0.5,0.2,0,dense,all,0.606575,0,0,0,5,2,7,1,0,1,6,0,0,0,2,0,0,0,0,0,1,5,3.857142857142857,20,192,192,3,82,3,82,1,1,1,7
20,7,12,6,0.0,0.0,0.2,0,dense,all,0.883548,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,3,2,2,7,9,8.142857142857142,120,840,840,64,484,64,484,1,2,1,9
20,7,12,6,0.25,0.25,0.2,0,dense,all,1.923697,3,3,3,8,5,9,6,4,6,8,3,3,3,5,0,0,2,0,0,6,8,6.857142857142857,72,543,543,31,308,31,308,1,1,1,7
20,7,12,6,0.5,0.5,0.2,0,dense,all,1.281290,1,1,1,5,2,7,2,2,2,6,1,1,1,2,0,0,0,0,0,2,5,4.428571428571429,29,263,263,5,129,5,129,1,1,1,7
20,7,12,9,0.0,0.0,0.2,0,dense,all,1.291045,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,3,2,2,7,9,8.142857142857142,120,840,840,64,484,64,484,1,2,1,9
20,7,12,9,0.25,0.25,0.2,0,dense,all,2.588880,4,4,4,8,6,9,6,4,6,8,4,4,4,6,0,0,2,0,0,6,8,6.857142857142857,74,558,558,34,315,34,315,1,1,1,7
20,7,12,9,0.5,0.5,0.2,0,dense,all,2.154922,0,0,0,6,2,7,2,2,2,7,0,0,0,2,0,0,0,0,0,2,6,4.571428571428571,33,298,298,7,147,7,147,1,1,1,7
20,7,12,12,0.0,0.0,0.2,0,dense,all,1.727109,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,3,2,2,7,9,8.142857142857142,120,840,840,64,484,64,484,1,2,1,9
20,7,12,12,0.25,0.25,0.2,0,dense,all,3.563465,4,4,4,8,6,9,6,4,6,8,4,4,4,6,0,0,2,0,0,6,8,6.857142857142857,76,566,566,36,318,36,318,1,1,1,7
20,7,12,12,0.5,0.5,0.2,0,dense,all,3.546996,0,0,0,6,2,7,3,2,3,7,0,0,0,2,0,0,0,0,0,2,6,4.714285714285714,35,315,315,11,152,11,152,1,1,1,7
20,9,3,3,0.0,0.0,0.2,0,dense,all,0.216171,10,10,10,10,10,10,5,8,5,9,10,10,10,10,2,2,8,2,2,5,9,7.444444444444445,30,270,270,13,160,13,160,4,8,4,49
20,9,3,3,0.25,0.25,0.2,0,dense,all,0.419344,3,3,3,6,6,9,3,5,3,8,3,3,3,6,0,0,5,0,0,3,8,4.666666666666667,15,164,164,4,87,4,87,1,5,1,24
20,9,3,3,0.5,0.5,0.2,0,dense,all,0.340453,0,0,0,3,3,6,1,2,1,3,0,0,0,3,0,0,1,0,0,1,3,1.8888888888888888,4,74,74,1,24,1,24,0,3,0,14
20,9,3,6,0.0,0.0,0.2,0,dense,all,0.341090,10,10,10,10,10,10,5,8,5,9,10,10,10,10,2,2,8,2,2,5,9,7.444444444444445,30,270,270,13,160,13,160,4,8,4,49
20,9,3,6,0.25,0.25,0.2,0,dense,all,0.662592,4,4,4,7,7,9,4,6,4,8,4,4,4,7,0,0,6,0,0,4,8,5.111111111111111,17,183,183,4,96,4,96,1,5,1,24
20,9,3,6,0.5,0.5,0.2,0,dense,all,0.562331,1,1,1,4,3,7,1,3,1,5,1,1,1,3,0,0,3,0,0,1,4,2.5555555555555554,9,104,104,1,39,1,39,1,2,1,14
20,9,3,9,0.0,0.0,0.2,0,dense,all,0.467031,10,10,10,10,10,10,5,8,5,9,10,10,10,10,2,2,8,2,2,5,9,7.444444444444445,30,270,270,13,160,13,160,4,8,4,49
20,9,3,9,0.25,0.25,0.2,0,dense,all,0.901343,5,5,5,7,7,9,4,6,4,8,5,5,5,7,0,0,6,0,0,4,8,5.333333333333333,17,186,186,6,102,6,102,1,5,1,22
20,9,3,9,0.5,0.5,0.2,0,dense,all,1.391627,2,2,2,4,4,7,2,4,2,5,2,2,2,4,0,0,3,0,0,2,5,3.2222222222222223,9,114,114,3,48,3,48,0,2,0,12
20,9,3,12,0.0,0.0,0.2,0,dense,all,0.602831,10,10,10,10,10,10,5,8,5,9,10,10,10,10,2,2,8,2,2,5,9,7.444444444444445,30,270,270,13,160,13,160,4,8,4,49
20,9,3,12,0.25,0.25,0.2,0,dense,all,1.079157,5,5,5,7,7,9,4,6,4,8,5,5,5,7,0,0,6,0,0,4,8,5.333333333333333,18,187,187,6,103,6,103,1,5,1,22
20,9,3,12,0.5,0.5,0.2,0,dense,all,1.508252,2,2,2,5,4,7,2,4,2,5,2,2,2,4,0,0,3,0,0,2,4,3.0,10,118,118,3,48,3,48,1,2,1,11
20,9,6,3,0.0,0.0,0.2,0,dense,all,0.323096,10,10,10,10,10,10,6,7,6,10,10,10,10,10,1,1,4,1,1,6,10,8.222222222222221,60,540,540,25,303,25,303,2,4,2,25
20,9,6,3,0.25,0.25,0.2,0,dense,all,0.473992,0,0,0,7,5,9,4,4,4,8,0,0,0,5,0,0,2,0,0,4,8,5.777777777777778,30,327,327,12,162,12,162,1,2,1,11
20,9,6,3,0.5,0.5,0.2,0,dense,all,0.423889,0,0,0,3,3,7,1,1,1,4,0,0,0,3,0,0,0,0,0,1,4,2.3333333333333335,10,137,137,2,35,2,35,1,2,1,10
20,9,6,6,0.0,0.0,0.2,0,dense,all,0.577118,10,10,10,10,10,10,6,7,6,10,10,10,10,10,1,1,4,1,1,6,10,8.222222222222221,60,540,540,25,303,25,303,2,4,2,25
20,9,6,6,0.25,0.25,0.2,0,dense,all,1.168844,3,3,3,7,6,9,5,4,5,8,3,3,3,6,0,0,2,0,0,5,8,6.222222222222222,34,359,359,13,184,13,184,1,2,1,10
20,9,6,6,0.5,0.5,0.2,0,dense,all,1.187593,1,1,1,4,3,7,2,2,2,5,1,1,1,3,0,0,1,0,0,2,5,3.3333333333333335,16,191,191,3,63,3,63,1,1,1,9
20,9,6,9,0.0,0.0,0.2,0,dense,all,0.848934,10,10,10,10,10,10,6,7,6,10,10,10,10,10,1,1,4,1,1,6,10,8.222222222222221,60,540,540,25,303,25,303,2,4,2,25
20,9,6,9,0.25,0.25,0.2,0,dense,all,2.040922,3,3,3,7,7,9,5,4,5,8,3,3,3,6,0,0,3,0,0,5,8,6.333333333333333,35,366,366,13,196,13,196,1,2,1,10
20,9,6,9,0.5,0.5,0.2,0,dense,all,1.497757,1,1,1,4,4,7,1,2,1,5,1,1,1,4,0,0,1,0,0,1,5,3.3333333333333335,17,207,207,2,69,2,69,1,1,1,9
20,9,6,12,0.0,0.0,0.2,0,dense,all,1.106923,10,10,10,10,10,10,6,7,6,10,10,10,10,10,1,1,4,1,1,6,10,8.222222222222221,60,540,540,25,303,25,303,2,4,2,25
20,9,6,12,0.25,0.25,0.2,0,dense,all,2.307325,4,4,4,8,7,9,5,5,5,8,4,4,4,7,0,0,3,0,0,5,8,6.444444444444445,37,378,378,14,199,14,199,1,2,1,10
20,9,6,12,0.5,0.5,0.2,0,dense,all,2.183965,1,1,1,5,4,7,2,2,2,6,1,1,1,4,0,0,1,0,0,2,5,3.7777777777777777,20,219,219,4,78,4,78,1,1,1,9
20,9,9,3,0.0,0.0,0.2,0,dense,all,0.424086,10,10,10,10,10,10,7,8,7,10,10,10,10,10,1,1,4,1,1,7,10,8.222222222222221,90,810,810,48,474,48,474,1,2,1,17
20,9,9,3,0.25,0.25,0.2,0,dense,all,0.824939,2,2,2,8,5,9,4,5,4,8,2,2,2,5,0,0,2,0,0,4,7,5.777777777777778,45,479,479,21,251,21,251,1,1,1,9
20,9,9,3,0.5,0.5,0.2,0,dense,all,0.530632,0,0,0,3,1,7,2,1,2,6,0,0,0,1,0,0,0,0,0,2,5,3.5555555555555554,16,193,193,5,66,5,66,1,1,1,9
20,9,9,6,0.0,0.0,0.2,0,dense,all,0.819540,10,10,10,10,10,10,7,8,7,10,10,10,10,10,1,1,4,1,1,7,10,8.222222222222221,90,810,810,48,474,48,474,1,2,1,17
20,9,9,6,0.25,0.25,0.2,0,dense,all,1.864431,4,4,4,8,6,9,5,6,5,8,4,4,4,6,0,0,3,0,0,5,8,6.555555555555555,50,536,536,27,299,27,299,1,1,1,9
20,9,9,6,0.5,0.5,0.2,0,dense,all,1.317460,0,0,0,5,2,8,3,2,3,6,0,0,0,2,0,0,0,0,0,3,6,4.333333333333333,22,264,264,8,115,8,115,1,1,1,9
20,9,9,9,0.0,0.0,0.2,0,dense,all,1.212268,10,10,10,10,10,10,7,8,7,10,10,10,10,10,1,1,4,1,1,7,10,8.222222222222221,90,810,810,48,474,48,474,1,2,1,17
20,9,9,9,0.25,0.25,0.2,0,dense,all,2.377063,4,4,4,8,6,9,5,6,5,8,4,4,4,6,0,0,2,0,0,5,8,6.555555555555555,53,549,549,27,310,27,310,1,1,1,9
20,9,9,9,0.5,0.5,0.2,0,dense,all,2.675805,1,1,1,5,3,8,3,2,3,6,1,1,1,3,0,0,0,0,0,3,6,4.444444444444445,28,299,299,11,139,11,139,1,1,1,9
20,9,9,12,0.0,0.0,0.2,0,dense,all,1.629529,10,10,10,10,10,10,7,8,7,10,10,10,10,10,1,1,4,1,1,7,10,8.222222222222221,90,810,810,48,474,48,474,1,2,1,17
20,9,9,12,0.25,0.25,0.2,0,dense,all,3.599181,4,4,4,8,6,9,5,6,5,8,4,4,4,6,0,0,3,0,0,5,8,6.777777777777778,54,558,558,27,317,27,317,1,1,1,9
20,9,9,12,0.5,0.5,0.2,0,dense,all,3.798335,0,0,0,5,3,8,3,2,3,7,0,0,0,3,0,0,0,0,0,3,6,4.444444444444445,30,314,314,12,146,12,146,1,1,1,9
20,9,12,3,0.0,0.0,0.2,0,dense,all,0.591141,10,10,10,10,10,10,8,7,8,10,10,10,10,10,1,1,5,1,1,8,9,8.555555555555555,120,1080,1080,62,650,62,650,1,2,1,12
20,9,12,3,0.25,0.25,0.2,0,dense,all,1.034468,3,3,3,8,5,9,5,4,5,8,3,3,3,5,0,0,2,0,0,5,8,6.333333333333333,68,665,665,24,339,24,339,1,1,1,9
20,9,12,3,0.5,0.5,0.2,0,dense,all,0.848632,0,0,0,4,1,7,2,1,2,6,0,0,0,1,0,0,0,0,0,2,6,4.222222222222222,18,240,240,4,100,4,100,1,1,1,9
20,9,12,6,0.0,0.0,0.2,0,dense,all,1.114512,10,10,10,10,10,10,8,7,8,10,10,10,10,10,1,1,5,1,1,8,9,8.555555555555555,120,1080,1080,62,650,62,650,1,2,1,12
20,9,12,6,0.25,0.25,0.2,0,dense,all,2.256164,3,3,3,8,6,9,6,5,6,8,3,3,3,6,0,0,3,0,0,5,8,6.888888888888889,75,724,724,31,405,31,405,1,1,1,9
20,9,12,6,0.5,0.5,0.2,0,dense,all,1.799432,0,0,0,5,2,7,4,3,4,6,0,0,0,2,0,0,0,0,0,4,6,5.0,35,353,353,10,171,10,171,1,1,1,9
20,9,12,9,0.0,0.0,0.2,0,dense,all,1.650551,10,10,10,10,10,10,8,7,8,10,10,10,10,10,1,1,5,1,1,8,9,8.555555555555555,120,1080,1080,62,650,62,650,1,2,1,12
20,9,12,9,0.25,0.25,0.2,0,dense,all,3.373938,4,4,4,8,6,9,6,5,6,8,4,4,4,6,0,0,3,0,0,5,8,6.888888888888889,76,743,743,37,422,37,422,1,1,1,9
20,9,12,9,0.5,0.5,0.2,0,dense,all,3.881092,1,1,1,5,3,7,4,3,4,7,1,1,1,2,0,0,1,0,0,4,7,5.444444444444445,38,384,384,13,197,13,197,1,1,1,9
20,9,12,12,0.0,0.0,0.2,0,dense,all,2.211729,10,10,10,10,10,10,8,7,8,10,10,10,10,10,1,1,5,1,1,8,9,8.555555555555555,120,1080,1080,62,650,62,650,1,2,1,12
20,9,12,12,0.25,0.25,0.2,0,dense,all,4.899663,4,4,4,8,6,9,6,5,6,8,4,4,4,6,0,0,3,0,0,5,8,6.777777777777778,78,755,755,36,422,36,422,1,1,1,9
20,9,12,12,0.5,0.5,0.2,0,dense,all,6.156735,1,1,1,5,3,8,4,3,4,7,1,1,1,3,0,0,1,0,0,4,7,5.444444444444445,43,417,417,16,209,16,209,1,1,1,9
20,11,3,3,0.0,0.0,0.2,0,dense,all,0.242076,10,10,10,10,10,10,6,8,6,10,10,10,10,10,2,2,7,2,2,6,10,7.454545454545454,30,330,330,14,189,14,189,4,9,4,58
20,11,3,3,0.25,0.25,0.2,0,dense,all,0.484380,4,4,4,6,7,9,2,5,2,9,4,4,4,7,0,0,3,0,0,2,9,4.818181818181818,17,210,210,3,103,3,103,1,4,1,27
20,11,3,3,0.5,0.5,0.2,0,dense,all,0.497514,0,0,0,3,4,6,0,2,0,4,0,0,0,4,0,0,1,0,0,0,4,1.5454545454545454,6,98,98,0,22,0,22,0,2,0,15
