seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,method,objective,curve_type,max_attacked_rows,max_attacked_cells,attacked_fraction,certified_fraction,status_name,is_optimal,certified_fraction_is_exact,bound_type,objective_value,lower_bound,upper_bound,mip_gap,runtime_sec
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,5.1021575927734375e-05
0,8,3,4,4,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001709461212158203
0,8,3,4,4,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00015592575073242188
0,8,3,4,4,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,2,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00017499923706054688
0,8,3,4,4,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002651214599609375
0,8,3,4,4,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002617835998535156
0,8,3,4,4,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,2,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0003008842468261719
0,8,3,4,4,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,0.3333333333333333,0.6666666666666667,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00029206275939941406
0,8,3,4,4,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00026297569274902344
0,8,3,4,4,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,8,0.6666666666666666,0.33333333333333337,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0023059844970703125
0,8,3,4,4,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0018129348754882812
0,8,3,4,4,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,4,0.3333333333333333,0.6666666666666667,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0015101432800292969
0,8,3,4,4,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,8,0.6666666666666666,0.33333333333333337,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0014150142669677734
0,8,3,4,4,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0007269382476806641
0,8,3,4,4,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0015208721160888672
0,8,3,4,4,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0014851093292236328
0,8,3,4,4,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0007200241088867188
0,8,3,4,4,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0016129016876220703
0,8,3,4,4,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.001435995101928711
0,8,3,4,4,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0006968975067138672
0,8,3,4,4,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0016160011291503906
0,8,3,4,4,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0031881332397460938
0,8,3,4,4,0.2,0.2,0.3,dense,runner_up,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0009059906005859375
0,8,3,4,4,0.2,0.2,0.3,dense,runner_up,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.001828908920288086
0,8,3,4,4,0.2,0.2,0.3,dense,runner_up,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00036716461181640625
0,8,3,4,4,0.2,0.2,0.3,dense,runner_up,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,4.1961669921875e-05
0,8,3,4,4,0.2,0.2,0.3,dense,runner_up,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,4.1961669921875e-05
0,8,3,4,4,0.2,0.2,0.3,dense,runner_up,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,4.601478576660156e-05
0,8,3,4,6,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00015807151794433594
0,8,3,4,6,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001468658447265625
0,8,3,4,6,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,2,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00020194053649902344
0,8,3,4,6,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002961158752441406
0,8,3,4,6,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00026297569274902344
0,8,3,4,6,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,2,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0003180503845214844
0,8,3,4,6,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,0.6666666666666666,0.33333333333333337,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0002980232238769531
0,8,3,4,6,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.000331878662109375
0,8,3,4,6,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,5,0.3333333333333333,0.6666666666666667,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00036215782165527344
0,8,3,4,6,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.002418994903564453
0,8,3,4,6,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,4,0.3333333333333333,0.6666666666666667,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0014719963073730469
0,8,3,4,6,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,8,0.6666666666666666,0.33333333333333337,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0015687942504882812
0,8,3,4,6,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.001817941665649414
0,8,3,4,6,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0013840198516845703
0,8,3,4,6,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0014450550079345703
0,8,3,4,6,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.001714944839477539
0,8,3,4,6,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0013508796691894531
0,8,3,4,6,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0013821125030517578
0,8,3,4,6,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0018069744110107422
0,8,3,4,6,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0013530254364013672
0,8,3,4,6,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0014770030975341797
0,8,3,4,6,0.2,0.2,0.3,dense,runner_up,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0007958412170410156
0,8,3,4,6,0.2,0.2,0.3,dense,runner_up,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0013630390167236328
0,8,3,4,6,0.2,0.2,0.3,dense,runner_up,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0003688335418701172
0,8,3,4,6,0.2,0.2,0.3,dense,runner_up,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,4.1961669921875e-05
0,8,3,4,6,0.2,0.2,0.3,dense,runner_up,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,4.1961669921875e-05
0,8,3,4,6,0.2,0.2,0.3,dense,runner_up,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,5.2928924560546875e-05
