seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,coupled_generation,K_requested,K_actual,K_master,N_master,L_master,T_master,budget,certified_fraction,attacked_fraction,mean_radius,median_radius,min_radius,max_radius,num_certified,num_known,num_unknown,num_total,method,objective,curve_type
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,14,0.0,1.0,3.0,2.5,2.0,5.0,0,4,0,4,TPA max-token phrase baseline,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,15,0.0,1.0,3.0,2.5,2.0,5.0,0,4,0,4,TPA max-token phrase baseline,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,16,0.0,1.0,3.0,2.5,2.0,5.0,0,4,0,4,TPA max-token phrase baseline,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,17,0.0,1.0,3.0,2.5,2.0,5.0,0,4,0,4,TPA max-token phrase baseline,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,18,0.0,1.0,3.0,2.5,2.0,5.0,0,4,0,4,TPA max-token phrase baseline,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,19,0.0,1.0,3.0,2.5,2.0,5.0,0,4,0,4,TPA max-token phrase baseline,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,20,0.0,1.0,3.0,2.5,2.0,5.0,0,4,0,4,TPA max-token phrase baseline,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,0,1.0,0.0,3.0,2.5,2.0,5.0,4,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,1,1.0,0.0,3.0,2.5,2.0,5.0,4,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,2,0.5,0.5,3.0,2.5,2.0,5.0,2,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,3,0.25,0.75,3.0,2.5,2.0,5.0,1,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,4,0.25,0.75,3.0,2.5,2.0,5.0,1,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,5,0.0,1.0,3.0,2.5,2.0,5.0,0,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,6,0.0,1.0,3.0,2.5,2.0,5.0,0,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,7,0.0,1.0,3.0,2.5,2.0,5.0,0,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,8,0.0,1.0,3.0,2.5,2.0,5.0,0,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,9,0.0,1.0,3.0,2.5,2.0,5.0,0,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,10,0.0,1.0,3.0,2.5,2.0,5.0,0,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,11,0.0,1.0,3.0,2.5,2.0,5.0,0,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,12,0.0,1.0,3.0,2.5,2.0,5.0,0,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,13,0.0,1.0,3.0,2.5,2.0,5.0,0,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,14,0.0,1.0,3.0,2.5,2.0,5.0,0,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,15,0.0,1.0,3.0,2.5,2.0,5.0,0,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,16,0.0,1.0,3.0,2.5,2.0,5.0,0,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,17,0.0,1.0,3.0,2.5,2.0,5.0,0,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,18,0.0,1.0,3.0,2.5,2.0,5.0,0,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,19,0.0,1.0,3.0,2.5,2.0,5.0,0,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,20,0.0,1.0,3.0,2.5,2.0,5.0,0,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,0,1.0,0.0,1.0,1.0,1.0,1.0,4,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,1,0.0,1.0,1.0,1.0,1.0,1.0,0,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,2,0.0,1.0,1.0,1.0,1.0,1.0,0,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,3,0.0,1.0,1.0,1.0,1.0,1.0,0,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,4,0.0,1.0,1.0,1.0,1.0,1.0,0,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,5,0.0,1.0,1.0,1.0,1.0,1.0,0,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,6,0.0,1.0,1.0,1.0,1.0,1.0,0,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,7,0.0,1.0,1.0,1.0,1.0,1.0,0,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,8,0.0,1.0,1.0,1.0,1.0,1.0,0,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,9,0.0,1.0,1.0,1.0,1.0,1.0,0,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,10,0.0,1.0,1.0,1.0,1.0,1.0,0,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,11,0.0,1.0,1.0,1.0,1.0,1.0,0,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,12,0.0,1.0,1.0,1.0,1.0,1.0,0,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,13,0.0,1.0,1.0,1.0,1.0,1.0,0,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,14,0.0,1.0,1.0,1.0,1.0,1.0,0,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,15,0.0,1.0,1.0,1.0,1.0,1.0,0,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,16,0.0,1.0,1.0,1.0,1.0,1.0,0,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,17,0.0,1.0,1.0,1.0,1.0,1.0,0,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,18,0.0,1.0,1.0,1.0,1.0,1.0,0,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,19,0.0,1.0,1.0,1.0,1.0,1.0,0,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,20,0.0,1.0,1.0,1.0,1.0,1.0,0,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,0,1.0,0.0,4.75,3.5,2.0,10.0,4,4,0,4,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,1,1.0,0.0,4.75,3.5,2.0,10.0,4,4,0,4,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,2,0.75,0.25,4.75,3.5,2.0,10.0,3,4,0,4,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,3,0.5,0.5,4.75,3.5,2.0,10.0,2,4,0,4,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,4,0.25,0.75,4.75,3.5,2.0,10.0,1,4,0,4,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,5,0.25,0.75,4.75,3.5,2.0,10.0,1,4,0,4,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,6,0.25,0.75,4.75,3.5,2.0,10.0,1,4,0,4,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,7,0.25,0.75,4.75,3.5,2.0,10.0,1,4,0,4,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,8,0.25,0.75,4.75,3.5,2.0,10.0,1,4,0,4,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,9,0.25,0.75,4.75,3.5,2.0,10.0,1,4,0,4,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,10,0.0,1.0,4.75,3.5,2.0,10.0,0,4,0,4,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,11,0.0,1.0,4.75,3.5,2.0,10.0,0,4,0,4,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,12,0.0,1.0,4.75,3.5,2.0,10.0,0,4,0,4,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,13,0.0,1.0,4.75,3.5,2.0,10.0,0,4,0,4,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,14,0.0,1.0,4.75,3.5,2.0,10.0,0,4,0,4,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,15,0.0,1.0,4.75,3.5,2.0,10.0,0,4,0,4,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,16,0.0,1.0,4.75,3.5,2.0,10.0,0,4,0,4,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,17,0.0,1.0,4.75,3.5,2.0,10.0,0,4,0,4,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,18,0.0,1.0,4.75,3.5,2.0,10.0,0,4,0,4,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,19,0.0,1.0,4.75,3.5,2.0,10.0,0,4,0,4,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.4,0.3,dense,True,20,20,20,4,5,5,20,0.0,1.0,4.75,3.5,2.0,10.0,0,4,0,4,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,0,1.0,0.0,5.25,5.5,4.0,6.0,4,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,1,1.0,0.0,5.25,5.5,4.0,6.0,4,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,2,1.0,0.0,5.25,5.5,4.0,6.0,4,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,3,1.0,0.0,5.25,5.5,4.0,6.0,4,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,4,0.75,0.25,5.25,5.5,4.0,6.0,3,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,5,0.5,0.5,5.25,5.5,4.0,6.0,2,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,6,0.0,1.0,5.25,5.5,4.0,6.0,0,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,7,0.0,1.0,5.25,5.5,4.0,6.0,0,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,8,0.0,1.0,5.25,5.5,4.0,6.0,0,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,9,0.0,1.0,5.25,5.5,4.0,6.0,0,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,10,0.0,1.0,5.25,5.5,4.0,6.0,0,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,11,0.0,1.0,5.25,5.5,4.0,6.0,0,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,12,0.0,1.0,5.25,5.5,4.0,6.0,0,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,13,0.0,1.0,5.25,5.5,4.0,6.0,0,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,14,0.0,1.0,5.25,5.5,4.0,6.0,0,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,15,0.0,1.0,5.25,5.5,4.0,6.0,0,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,16,0.0,1.0,5.25,5.5,4.0,6.0,0,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,17,0.0,1.0,5.25,5.5,4.0,6.0,0,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,18,0.0,1.0,5.25,5.5,4.0,6.0,0,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,19,0.0,1.0,5.25,5.5,4.0,6.0,0,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,20,0.0,1.0,5.25,5.5,4.0,6.0,0,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,0,1.0,0.0,5.25,5.5,4.0,6.0,4,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,1,1.0,0.0,5.25,5.5,4.0,6.0,4,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,2,1.0,0.0,5.25,5.5,4.0,6.0,4,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,3,1.0,0.0,5.25,5.5,4.0,6.0,4,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,4,0.75,0.25,5.25,5.5,4.0,6.0,3,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,5,0.5,0.5,5.25,5.5,4.0,6.0,2,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,6,0.0,1.0,5.25,5.5,4.0,6.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,7,0.0,1.0,5.25,5.5,4.0,6.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,8,0.0,1.0,5.25,5.5,4.0,6.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,9,0.0,1.0,5.25,5.5,4.0,6.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,10,0.0,1.0,5.25,5.5,4.0,6.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,11,0.0,1.0,5.25,5.5,4.0,6.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,12,0.0,1.0,5.25,5.5,4.0,6.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,13,0.0,1.0,5.25,5.5,4.0,6.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,14,0.0,1.0,5.25,5.5,4.0,6.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,15,0.0,1.0,5.25,5.5,4.0,6.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,16,0.0,1.0,5.25,5.5,4.0,6.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,17,0.0,1.0,5.25,5.5,4.0,6.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,18,0.0,1.0,5.25,5.5,4.0,6.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,19,0.0,1.0,5.25,5.5,4.0,6.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,20,0.0,1.0,5.25,5.5,4.0,6.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,0,1.0,0.0,9.0,9.0,9.0,9.0,4,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,1,1.0,0.0,9.0,9.0,9.0,9.0,4,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,2,1.0,0.0,9.0,9.0,9.0,9.0,4,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,3,1.0,0.0,9.0,9.0,9.0,9.0,4,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,4,1.0,0.0,9.0,9.0,9.0,9.0,4,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,5,1.0,0.0,9.0,9.0,9.0,9.0,4,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,6,1.0,0.0,9.0,9.0,9.0,9.0,4,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,7,1.0,0.0,9.0,9.0,9.0,9.0,4,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,8,1.0,0.0,9.0,9.0,9.0,9.0,4,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,9,0.0,1.0,9.0,9.0,9.0,9.0,0,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,10,0.0,1.0,9.0,9.0,9.0,9.0,0,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,11,0.0,1.0,9.0,9.0,9.0,9.0,0,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,12,0.0,1.0,9.0,9.0,9.0,9.0,0,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,13,0.0,1.0,9.0,9.0,9.0,9.0,0,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,14,0.0,1.0,9.0,9.0,9.0,9.0,0,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,15,0.0,1.0,9.0,9.0,9.0,9.0,0,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,16,0.0,1.0,9.0,9.0,9.0,9.0,0,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,17,0.0,1.0,9.0,9.0,9.0,9.0,0,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
20,20,4,5,5,0.2,0.5,0.3,dense,True,20,20,20,4,5,5,18,0.0,1.0,9.0,9.0,9.0,9.0,0,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
