seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,method,objective,curve_type,max_attacked_rows,max_attacked_cells,attacked_fraction,certified_fraction,status_name,is_optimal,certified_fraction_is_exact,bound_type,objective_value,lower_bound,upper_bound,mip_gap,runtime_sec
0,10,3,6,4,0.2,0.2,0.3,dense,all,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,18,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00039505958557128906
0,10,3,6,4,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0005421638488769531
0,10,3,6,4,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,18,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0006620883941650391
0,10,3,6,4,0.2,0.2,0.3,dense,all,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,18,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0003972053527832031
0,10,3,6,4,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0005121231079101562
0,10,3,6,4,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,18,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0006210803985595703
0,10,3,6,4,0.2,0.2,0.3,dense,all,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,18,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0003769397735595703
0,10,3,6,4,0.2,0.2,0.3,dense,all,9,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00049591064453125
0,10,3,6,4,0.2,0.2,0.3,dense,all,9,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,18,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0005688667297363281
0,10,3,6,4,0.2,0.2,0.3,dense,all,9,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,18,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00037789344787597656
0,10,3,6,4,0.2,0.2,0.3,dense,all,10,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,18,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,2.6941299438476562e-05
0,10,3,6,4,0.2,0.2,0.3,dense,all,10,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,18,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,2.5987625122070312e-05
0,10,3,6,4,0.2,0.2,0.3,dense,all,10,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,18,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,1.5020370483398438e-05
