seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,certified_fraction,attacked_fraction,mean_radius,median_radius,min_radius,max_radius,num_certified,num_known,num_unknown,num_total,method,objective,curve_type
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,3,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,4,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,5,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,6,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,7,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,8,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,9,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,10,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,11,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,12,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,13,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,14,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,15,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,16,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,17,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,18,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,19,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,20,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,21,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,22,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,23,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,24,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,25,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,26,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,27,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,28,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,29,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,30,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,31,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,32,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,33,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,34,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,35,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,36,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,37,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,38,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,39,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,40,0.0,1.0,3.0,3.0,3.0,3.0,0,16,0,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,0,1.0,0.0,1.0,1.0,1.0,1.0,16,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,1,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,2,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,3,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,4,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,5,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,6,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,7,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,8,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,9,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,10,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,11,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,12,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,13,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,14,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,15,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,16,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,17,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,18,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,19,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,20,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,21,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,22,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,23,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,24,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,25,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,26,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,27,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,28,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,29,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,30,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,31,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,32,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,33,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,34,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,35,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,36,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,37,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,38,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,39,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,40,0.0,1.0,1.0,1.0,1.0,1.0,0,16,0,16,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,0,1.0,0.0,2.0,2.0,2.0,2.0,16,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,1,1.0,0.0,2.0,2.0,2.0,2.0,16,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,2,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,3,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,4,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,5,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,6,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,7,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,8,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,9,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,10,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,11,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,12,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,13,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,14,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,15,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,16,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,17,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,18,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,19,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,20,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,21,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,22,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,23,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,24,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,25,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,26,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,27,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,28,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,29,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,30,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,31,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,32,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,33,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,34,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,35,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,36,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,37,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,38,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,39,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,40,0.0,1.0,2.0,2.0,2.0,2.0,0,16,0,16,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,0,1.0,0.0,5.0,5.0,5.0,5.0,16,16,0,16,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,1,1.0,0.0,5.0,5.0,5.0,5.0,16,16,0,16,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,2,1.0,0.0,5.0,5.0,5.0,5.0,16,16,0,16,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,3,1.0,0.0,5.0,5.0,5.0,5.0,16,16,0,16,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,4,1.0,0.0,5.0,5.0,5.0,5.0,16,16,0,16,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,5,0.0,1.0,5.0,5.0,5.0,5.0,0,16,0,16,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,6,0.0,1.0,5.0,5.0,5.0,5.0,0,16,0,16,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,7,0.0,1.0,5.0,5.0,5.0,5.0,0,16,0,16,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,8,0.0,1.0,5.0,5.0,5.0,5.0,0,16,0,16,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,9,0.0,1.0,5.0,5.0,5.0,5.0,0,16,0,16,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,10,0.0,1.0,5.0,5.0,5.0,5.0,0,16,0,16,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,11,0.0,1.0,5.0,5.0,5.0,5.0,0,16,0,16,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,12,0.0,1.0,5.0,5.0,5.0,5.0,0,16,0,16,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,13,0.0,1.0,5.0,5.0,5.0,5.0,0,16,0,16,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,14,0.0,1.0,5.0,5.0,5.0,5.0,0,16,0,16,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,15,0.0,1.0,5.0,5.0,5.0,5.0,0,16,0,16,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,16,0.0,1.0,5.0,5.0,5.0,5.0,0,16,0,16,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,40,16,3,5,0.2,0.0,0.25,validity_demo,all,17,0.0,1.0,5.0,5.0,5.0,5.0,0,16,0,16,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
