K,N,L,T,delta_stab,delta_val,target_bias,seed,influence_mode,stability_competitor_mode,runtime_gurobi_total,row_stability,column_stability,row_col_stab_q1_r1,row_col_stab_q1_rL,row_col_stab_qN_r1,row_col_stab_qN_rL,row_validity,column_validity_full_column,row_col_val_q1,row_col_val_qN,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,raw_dpa_val_min_cell,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN
20,9,3,9,0.5,0.5,0.2,0,dense,runner_up,0.090785,2,2,2,4,4,7,2,4,2,5,2,2,2,4,0,0,3,0,9,114,114,3,48,3,48,0,2,0,12
20,9,3,12,0.0,0.0,0.2,0,dense,runner_up,0.071482,10,10,10,10,10,10,5,8,5,9,10,10,10,10,2,2,8,2,30,270,270,13,160,13,160,4,8,4,49
20,9,3,12,0.25,0.25,0.2,0,dense,runner_up,0.097434,5,5,5,7,7,9,4,6,4,8,5,5,5,7,0,0,6,0,18,187,187,6,103,6,103,1,5,1,22
20,9,3,12,0.5,0.5,0.2,0,dense,runner_up,0.100375,2,2,2,5,4,7,2,4,2,5,2,2,2,4,0,0,3,0,10,118,118,3,48,3,48,1,2,1,11
20,9,6,3,0.0,0.0,0.2,0,dense,runner_up,0.059635,10,10,10,10,10,10,6,7,6,10,10,10,10,10,1,1,4,1,60,540,540,25,303,25,303,2,4,2,25
20,9,6,3,0.25,0.25,0.2,0,dense,runner_up,0.078541,0,0,0,7,5,9,4,4,4,8,0,0,0,5,0,0,2,0,30,327,327,12,162,12,162,1,2,1,11
20,9,6,3,0.5,0.5,0.2,0,dense,runner_up,0.069040,0,0,0,3,3,7,1,1,1,4,0,0,0,3,0,0,0,0,10,137,137,2,35,2,35,1,2,1,10
20,9,6,6,0.0,0.0,0.2,0,dense,runner_up,0.084613,10,10,10,10,10,10,6,7,6,10,10,10,10,10,1,1,4,1,60,540,540,25,303,25,303,2,4,2,25
20,9,6,6,0.25,0.25,0.2,0,dense,runner_up,0.167009,3,3,3,7,7,9,5,4,5,8,3,3,3,6,0,0,2,0,34,359,359,13,184,13,184,1,2,1,10
20,9,6,6,0.5,0.5,0.2,0,dense,runner_up,0.101611,1,1,1,4,3,7,2,2,2,5,1,1,1,3,0,0,1,0,16,191,191,3,63,3,63,1,1,1,9
20,9,6,9,0.0,0.0,0.2,0,dense,runner_up,0.111196,10,10,10,10,10,10,6,7,6,10,10,10,10,10,1,1,4,1,60,540,540,25,303,25,303,2,4,2,25
20,9,6,9,0.25,0.25,0.2,0,dense,runner_up,0.165670,3,3,3,7,7,9,5,4,5,8,3,3,3,6,0,0,3,0,35,366,366,13,196,13,196,1,2,1,10
20,9,6,9,0.5,0.5,0.2,0,dense,runner_up,0.136453,1,1,1,4,4,7,1,2,1,5,1,1,1,4,0,0,1,0,17,207,207,2,69,2,69,1,1,1,9
20,9,6,12,0.0,0.0,0.2,0,dense,runner_up,0.136453,10,10,10,10,10,10,6,7,6,10,10,10,10,10,1,1,4,1,60,540,540,25,303,25,303,2,4,2,25
20,9,6,12,0.25,0.25,0.2,0,dense,runner_up,0.184912,4,4,4,8,7,9,5,5,5,8,4,4,4,7,0,0,3,0,37,378,378,14,199,14,199,1,2,1,10
20,9,6,12,0.5,0.5,0.2,0,dense,runner_up,0.156958,1,1,1,5,4,8,2,2,2,6,1,1,1,4,0,0,1,0,20,219,219,4,78,4,78,1,1,1,9
20,9,9,3,0.0,0.0,0.2,0,dense,runner_up,0.084813,10,10,10,10,10,10,7,8,7,10,10,10,10,10,1,1,4,1,90,810,810,48,474,48,474,1,2,1,17
20,9,9,3,0.25,0.25,0.2,0,dense,runner_up,0.150529,2,2,2,8,5,9,4,5,4,8,2,2,2,5,0,0,2,0,45,479,479,21,251,21,251,1,1,1,9
20,9,9,3,0.5,0.5,0.2,0,dense,runner_up,0.096931,0,0,0,3,1,7,2,1,2,6,0,0,0,1,0,0,0,0,16,193,193,5,66,5,66,1,1,1,9
20,9,9,6,0.0,0.0,0.2,0,dense,runner_up,0.123491,10,10,10,10,10,10,7,8,7,10,10,10,10,10,1,1,4,1,90,810,810,48,474,48,474,1,2,1,17
20,9,9,6,0.25,0.25,0.2,0,dense,runner_up,0.229946,4,4,4,8,6,9,5,6,5,8,4,4,4,6,0,0,3,0,50,536,536,27,299,27,299,1,1,1,9
20,9,9,6,0.5,0.5,0.2,0,dense,runner_up,0.175985,0,0,0,5,2,8,3,2,3,6,0,0,0,2,0,0,0,0,22,264,264,8,115,8,115,1,1,1,9
20,9,9,9,0.0,0.0,0.2,0,dense,runner_up,0.165082,10,10,10,10,10,10,7,8,7,10,10,10,10,10,1,1,4,1,90,810,810,48,474,48,474,1,2,1,17
20,9,9,9,0.25,0.25,0.2,0,dense,runner_up,0.223691,4,4,4,8,6,9,5,6,5,8,4,4,4,6,0,0,2,0,53,549,549,27,310,27,310,1,1,1,9
20,9,9,9,0.5,0.5,0.2,0,dense,runner_up,0.288431,1,1,1,5,3,8,3,2,3,6,1,1,1,3,0,0,0,0,28,299,299,11,139,11,139,1,1,1,9
20,9,9,12,0.0,0.0,0.2,0,dense,runner_up,0.202705,10,10,10,10,10,10,7,8,7,10,10,10,10,10,1,1,4,1,90,810,810,48,474,48,474,1,2,1,17
20,9,9,12,0.25,0.25,0.2,0,dense,runner_up,0.284945,4,4,4,8,6,10,5,6,5,8,4,4,4,6,0,0,3,0,54,558,558,27,317,27,317,1,1,1,9
20,9,9,12,0.5,0.5,0.2,0,dense,runner_up,0.335321,0,0,0,5,3,8,3,2,3,7,0,0,0,3,0,0,0,0,30,314,314,12,146,12,146,1,1,1,9
20,9,12,3,0.0,0.0,0.2,0,dense,runner_up,0.137714,10,10,10,10,10,10,8,7,8,10,10,10,10,10,1,1,5,1,120,1080,1080,62,650,62,650,1,2,1,12
20,9,12,3,0.25,0.25,0.2,0,dense,runner_up,0.197474,3,3,3,8,5,9,5,4,5,8,3,3,3,5,0,0,2,0,68,665,665,24,339,24,339,1,1,1,9
20,9,12,3,0.5,0.5,0.2,0,dense,runner_up,0.128330,0,0,0,4,1,7,2,1,2,6,0,0,0,1,0,0,0,0,18,240,240,4,100,4,100,1,1,1,9
20,9,12,6,0.0,0.0,0.2,0,dense,runner_up,0.194107,10,10,10,10,10,10,8,7,8,10,10,10,10,10,1,1,5,1,120,1080,1080,62,650,62,650,1,2,1,12
20,9,12,6,0.25,0.25,0.2,0,dense,runner_up,0.256056,3,3,3,8,6,10,6,5,6,8,3,3,3,6,0,0,3,0,75,724,724,31,405,31,405,1,1,1,9
20,9,12,6,0.5,0.5,0.2,0,dense,runner_up,0.251416,0,0,0,5,2,8,4,3,4,6,0,0,0,2,0,0,0,0,35,353,353,10,171,10,171,1,1,1,9
20,9,12,9,0.0,0.0,0.2,0,dense,runner_up,0.238943,10,10,10,10,10,10,8,7,8,10,10,10,10,10,1,1,5,1,120,1080,1080,62,650,62,650,1,2,1,12
20,9,12,9,0.25,0.25,0.2,0,dense,runner_up,0.315593,4,4,4,8,6,10,6,5,6,8,4,4,4,6,0,0,3,0,76,743,743,37,422,37,422,1,1,1,9
20,9,12,9,0.5,0.5,0.2,0,dense,runner_up,0.393838,1,1,1,5,3,7,4,3,4,7,1,1,1,2,0,0,1,0,38,384,384,13,197,13,197,1,1,1,9
20,9,12,12,0.0,0.0,0.2,0,dense,runner_up,0.291290,10,10,10,10,10,10,8,7,8,10,10,10,10,10,1,1,5,1,120,1080,1080,62,650,62,650,1,2,1,12
20,9,12,12,0.25,0.25,0.2,0,dense,runner_up,0.393339,4,4,4,8,6,10,6,5,6,8,4,4,4,6,0,0,3,0,78,755,755,36,422,36,422,1,1,1,9
20,9,12,12,0.5,0.5,0.2,0,dense,runner_up,0.404249,1,1,1,5,3,8,4,3,4,7,1,1,1,3,0,0,1,0,43,417,417,16,209,16,209,1,1,1,9
20,11,3,3,0.0,0.0,0.2,0,dense,runner_up,0.038161,10,10,10,10,10,10,6,8,6,10,10,10,10,10,2,2,7,2,30,330,330,14,189,14,189,4,9,4,58
20,11,3,3,0.25,0.25,0.2,0,dense,runner_up,0.067385,4,4,4,6,7,9,2,5,2,9,4,4,4,7,0,0,3,0,17,210,210,3,103,3,103,1,4,1,27
20,11,3,3,0.5,0.5,0.2,0,dense,runner_up,0.049043,0,0,0,3,4,6,0,2,0,4,0,0,0,4,0,0,1,0,6,98,98,0,22,0,22,0,2,0,15
20,11,3,6,0.0,0.0,0.2,0,dense,runner_up,0.053646,10,10,10,10,10,10,6,8,6,10,10,10,10,10,2,2,7,2,30,330,330,14,189,14,189,4,9,4,58
20,11,3,6,0.25,0.25,0.2,0,dense,runner_up,0.091233,5,5,5,7,8,9,3,6,3,9,5,5,5,8,0,0,4,0,19,226,226,6,121,6,121,1,4,1,30
20,11,3,6,0.5,0.5,0.2,0,dense,runner_up,0.099754,1,1,1,4,5,7,0,3,0,5,1,1,1,5,0,0,2,0,8,128,128,0,42,0,42,0,2,0,18
20,11,3,9,0.0,0.0,0.2,0,dense,runner_up,0.069414,10,10,10,10,10,10,6,8,6,10,10,10,10,10,2,2,7,2,30,330,330,14,189,14,189,4,9,4,58
20,11,3,9,0.25,0.25,0.2,0,dense,runner_up,0.113119,5,5,5,7,8,9,4,6,4,9,5,5,5,8,0,0,5,0,20,233,233,6,126,6,126,1,4,1,31
20,11,3,9,0.5,0.5,0.2,0,dense,runner_up,0.087140,1,1,1,4,5,7,0,4,0,6,1,1,1,5,0,0,3,0,10,140,140,0,47,0,47,0,2,0,17
20,11,3,12,0.0,0.0,0.2,0,dense,runner_up,0.085738,10,10,10,10,10,10,6,8,6,10,10,10,10,10,2,2,7,2,30,330,330,14,189,14,189,4,9,4,58
20,11,3,12,0.25,0.25,0.2,0,dense,runner_up,0.122035,5,5,5,7,8,9,4,6,4,9,5,5,5,8,0,0,5,0,20,232,232,6,128,6,128,1,4,1,30
20,11,3,12,0.5,0.5,0.2,0,dense,runner_up,0.145528,2,2,2,4,5,7,0,4,0,6,2,2,2,5,0,0,2,0,10,144,144,0,54,0,54,0,2,0,16
20,11,6,3,0.0,0.0,0.2,0,dense,runner_up,0.086162,10,10,10,10,10,10,7,8,7,9,10,10,10,10,1,1,5,1,60,660,660,29,390,29,390,2,4,2,31
20,11,6,3,0.25,0.25,0.2,0,dense,runner_up,0.138916,2,2,2,7,6,9,4,5,4,8,2,2,2,6,0,0,2,0,29,398,398,13,209,13,209,1,2,1,17
20,11,6,3,0.5,0.5,0.2,0,dense,runner_up,0.085424,0,0,0,3,2,6,0,2,0,6,0,0,0,2,0,0,0,0,9,155,155,0,72,0,72,0,1,0,10
20,11,6,6,0.0,0.0,0.2,0,dense,runner_up,0.118694,10,10,10,10,10,10,7,8,7,9,10,10,10,10,1,1,5,1,60,660,660,29,390,29,390,2,4,2,31
20,11,6,6,0.25,0.25,0.2,0,dense,runner_up,0.193820,3,3,3,7,7,9,5,6,5,8,3,3,3,6,0,0,3,0,33,435,435,20,256,20,256,1,2,1,12
20,11,6,6,0.5,0.5,0.2,0,dense,runner_up,0.147819,0,0,0,4,3,7,2,3,2,6,0,0,0,3,0,0,0,0,15,223,223,4,123,4,123,1,1,1,11
20,11,6,9,0.0,0.0,0.2,0,dense,runner_up,0.147939,10,10,10,10,10,10,7,8,7,9,10,10,10,10,1,1,5,1,60,660,660,29,390,29,390,2,4,2,31
20,11,6,9,0.25,0.25,0.2,0,dense,runner_up,0.195283,3,3,3,7,7,9,5,6,5,8,3,3,3,7,0,0,3,0,35,447,447,20,261,20,261,1,2,1,12
20,11,6,9,0.5,0.5,0.2,0,dense,runner_up,0.193276,1,1,1,5,3,7,3,4,3,6,1,1,1,3,0,0,0,0,19,252,252,6,137,6,137,1,1,1,11
20,11,6,12,0.0,0.0,0.2,0,dense,runner_up,0.182583,10,10,10,10,10,10,7,8,7,9,10,10,10,10,1,1,5,1,60,660,660,29,390,29,390,2,4,2,31
20,11,6,12,0.25,0.25,0.2,0,dense,runner_up,0.229278,3,3,3,8,7,9,5,6,5,8,3,3,3,7,0,0,3,0,35,452,452,20,264,20,264,1,2,1,12
20,11,6,12,0.5,0.5,0.2,0,dense,runner_up,0.285112,0,0,0,5,4,7,3,4,3,6,0,0,0,4,0,0,1,0,19,256,256,8,141,8,141,1,1,1,11
20,11,9,3,0.0,0.0,0.2,0,dense,runner_up,0.103957,10,10,10,10,10,10,7,8,7,10,10,10,10,10,0,0,5,0,90,990,990,44,569,44,569,1,3,1,22
20,11,9,3,0.25,0.25,0.2,0,dense,runner_up,0.222592,3,3,3,7,6,9,5,5,5,8,3,3,3,6,0,0,2,0,50,617,617,22,328,22,328,1,1,1,11
20,11,9,3,0.5,0.5,0.2,0,dense,runner_up,0.132779,0,0,0,4,1,8,2,2,2,6,0,0,0,1,0,0,0,0,18,240,240,3,107,3,107,1,1,1,11
20,11,9,6,0.0,0.0,0.2,0,dense,runner_up,0.151600,10,10,10,10,10,10,7,8,7,10,10,10,10,10,0,0,5,0,90,990,990,44,569,44,569,1,3,1,22
20,11,9,6,0.25,0.25,0.2,0,dense,runner_up,0.315251,4,4,4,8,6,10,6,5,6,8,4,4,4,6,0,0,3,0,54,663,663,29,385,29,385,1,1,1,11
20,11,9,6,0.5,0.5,0.2,0,dense,runner_up,0.257042,0,0,0,4,2,8,3,3,3,6,0,0,0,2,0,0,1,0,22,341,341,10,176,10,176,1,1,1,11
20,11,9,9,0.0,0.0,0.2,0,dense,runner_up,0.195457,10,10,10,10,10,10,7,8,7,10,10,10,10,10,0,0,5,0,90,990,990,44,569,44,569,1,3,1,22
20,11,9,9,0.25,0.25,0.2,0,dense,runner_up,0.292305,5,5,5,8,7,9,6,5,6,8,5,5,5,7,0,0,3,0,59,688,688,27,388,27,388,1,1,1,11
20,11,9,9,0.5,0.5,0.2,0,dense,runner_up,0.314133,0,0,0,5,3,8,4,3,4,6,0,0,0,2,0,0,1,0,29,373,373,11,187,11,187,1,1,1,11
20,11,9,12,0.0,0.0,0.2,0,dense,runner_up,0.243272,10,10,10,10,10,10,7,8,7,10,10,10,10,10,0,0,5,0,90,990,990,44,569,44,569,1,3,1,22
20,11,9,12,0.25,0.25,0.2,0,dense,runner_up,0.382192,5,5,5,8,7,9,6,5,6,8,5,5,5,7,0,0,3,0,57,692,692,30,396,30,396,1,1,1,11
20,11,9,12,0.5,0.5,0.2,0,dense,runner_up,0.450921,0,0,0,5,3,8,4,3,4,7,0,0,0,3,0,0,1,0,32,391,391,11,199,11,199,1,1,1,11
20,11,12,3,0.0,0.0,0.2,0,dense,runner_up,0.170721,10,10,10,10,10,10,7,8,7,10,10,10,10,10,2,2,4,2,120,1320,1320,66,801,66,801,1,2,1,19
20,11,12,3,0.25,0.25,0.2,0,dense,runner_up,0.275069,2,2,2,8,5,10,5,4,5,8,2,2,2,5,0,0,3,0,65,800,800,25,426,25,426,1,1,1,11
20,11,12,3,0.5,0.5,0.2,0,dense,runner_up,0.164821,0,0,0,3,1,7,2,2,2,5,0,0,0,1,0,0,0,0,18,297,297,5,122,5,122,1,1,1,11
20,11,12,6,0.0,0.0,0.2,0,dense,runner_up,0.233904,10,10,10,10,10,10,7,8,7,10,10,10,10,10,2,2,4,2,120,1320,1320,66,801,66,801,1,2,1,19
20,11,12,6,0.25,0.25,0.2,0,dense,runner_up,0.598613,3,3,3,8,6,10,5,5,5,8,3,3,3,6,0,0,3,0,73,880,880,35,504,35,504,1,1,1,11
20,11,12,6,0.5,0.5,0.2,0,dense,runner_up,0.423457,0,0,0,5,2,8,4,3,4,6,0,0,0,2,0,0,1,0,34,436,436,15,224,15,224,1,1,1,11
20,11,12,9,0.0,0.0,0.2,0,dense,runner_up,0.298274,10,10,10,10,10,10,7,8,7,10,10,10,10,10,2,2,4,2,120,1320,1320,66,801,66,801,1,2,1,19
20,11,12,9,0.25,0.25,0.2,0,dense,runner_up,0.378511,4,4,4,8,6,10,5,5,5,9,4,4,4,6,0,0,3,0,75,899,899,37,524,37,524,1,1,1,11
20,11,12,9,0.5,0.5,0.2,0,dense,runner_up,0.553562,0,0,0,5,3,8,4,4,4,7,0,0,0,3,0,0,1,0,36,480,480,17,256,17,256,1,1,1,11
20,11,12,12,0.0,0.0,0.2,0,dense,runner_up,0.357920,10,10,10,10,10,10,7,8,7,10,10,10,10,10,2,2,4,2,120,1320,1320,66,801,66,801,1,2,1,19
20,11,12,12,0.25,0.25,0.2,0,dense,runner_up,0.487484,4,4,4,8,6,10,5,6,5,9,4,4,4,6,0,0,3,0,75,906,906,36,527,36,527,1,1,1,11
20,11,12,12,0.5,0.5,0.2,0,dense,runner_up,0.630541,1,1,1,5,3,8,4,4,4,7,1,1,1,3,0,0,1,0,39,507,507,16,264,16,264,1,1,1,11
25,3,3,3,0.0,0.0,0.2,0,dense,runner_up,0.015987,13,13,13,13,13,13,10,10,10,10,13,13,13,13,6,6,10,6,39,117,117,23,78,23,78,6,9,6,22
25,3,3,3,0.25,0.25,0.2,0,dense,runner_up,0.022596,5,5,5,8,7,13,3,3,3,7,5,5,5,7,0,0,3,0,23,75,75,8,32,8,32,3,4,3,11
25,3,3,3,0.5,0.5,0.2,0,dense,runner_up,0.016506,1,1,1,3,2,6,0,2,0,3,1,1,1,2,0,0,2,0,6,28,28,0,9,0,9,0,1,0,2
25,3,3,6,0.0,0.0,0.2,0,dense,runner_up,0.021090,13,13,13,13,13,13,10,10,10,10,13,13,13,13,6,6,10,6,39,117,117,23,78,23,78,6,9,6,22
25,3,3,6,0.25,0.25,0.2,0,dense,runner_up,0.029316,6,6,6,9,7,13,5,3,5,8,6,6,6,7,2,2,3,2,24,79,79,10,39,10,39,2,4,2,9
25,3,3,6,0.5,0.5,0.2,0,dense,runner_up,0.027074,2,2,2,4,4,7,3,2,3,5,2,2,2,4,0,0,2,0,11,40,40,4,21,4,21,1,2,1,4
25,3,3,9,0.0,0.0,0.2,0,dense,runner_up,0.025622,13,13,13,13,13,13,10,10,10,10,13,13,13,13,6,6,10,6,39,117,117,23,78,23,78,6,9,6,22
25,3,3,9,0.25,0.25,0.2,0,dense,runner_up,0.034600,6,6,6,10,8,13,5,4,5,8,6,6,6,8,2,2,3,2,26,82,82,11,40,11,40,3,4,3,10
25,3,3,9,0.5,0.5,0.2,0,dense,runner_up,0.033485,3,3,3,5,4,7,4,3,4,5,3,3,3,4,1,1,3,1,13,44,44,7,26,7,26,1,2,1,4
25,3,3,12,0.0,0.0,0.2,0,dense,runner_up,0.031988,13,13,13,13,13,13,10,10,10,10,13,13,13,13,6,6,10,6,39,117,117,23,78,23,78,6,9,6,22
25,3,3,12,0.25,0.25,0.2,0,dense,runner_up,0.041441,6,6,6,9,8,13,5,4,5,8,6,6,6,8,2,2,3,2,26,82,82,11,41,11,41,3,4,3,10
25,3,3,12,0.5,0.5,0.2,0,dense,runner_up,0.040027,3,3,3,6,4,8,4,3,4,5,3,3,3,4,1,1,3,1,14,47,47,7,29,7,29,1,2,1,5
25,3,6,3,0.0,0.0,0.2,0,dense,runner_up,0.027446,13,13,13,13,13,13,9,9,9,11,13,13,13,13,1,1,7,1,78,234,234,37,132,37,132,3,5,3,11
25,3,6,3,0.25,0.25,0.2,0,dense,runner_up,0.041290,6,6,6,9,7,11,4,4,4,8,6,6,6,7,0,0,4,0,45,139,139,16,77,16,77,2,2,2,6
25,3,6,3,0.5,0.5,0.2,0,dense,runner_up,0.028211,1,1,1,4,1,6,2,0,2,5,1,1,1,1,0,0,0,0,16,56,56,4,15,4,15,0,1,0,2
25,3,6,6,0.0,0.0,0.2,0,dense,runner_up,0.036866,13,13,13,13,13,13,9,9,9,11,13,13,13,13,1,1,7,1,78,234,234,37,132,37,132,3,5,3,11
25,3,6,6,0.25,0.25,0.2,0,dense,runner_up,0.048840,6,6,6,9,8,11,6,6,6,8,6,6,6,8,0,0,4,0,49,151,151,22,89,22,89,1,1,1,3
25,3,6,6,0.5,0.5,0.2,0,dense,runner_up,0.045312,1,1,1,6,3,8,3,3,3,6,1,1,1,3,0,0,0,0,24,80,80,9,33,9,33,1,1,1,3
25,3,6,9,0.0,0.0,0.2,0,dense,runner_up,0.047124,13,13,13,13,13,13,9,9,9,11,13,13,13,13,1,1,7,1,78,234,234,37,132,37,132,3,5,3,11
25,3,6,9,0.25,0.25,0.2,0,dense,runner_up,0.061874,6,6,6,9,7,11,6,6,6,8,6,6,6,7,0,0,4,0,49,151,151,22,88,22,88,1,1,1,3
25,3,6,9,0.5,0.5,0.2,0,dense,runner_up,0.052875,1,1,1,6,4,8,4,2,4,6,1,1,1,4,0,0,1,0,27,91,91,11,37,11,37,1,1,1,3
25,3,6,12,0.0,0.0,0.2,0,dense,runner_up,0.056619,13,13,13,13,13,13,9,9,9,11,13,13,13,13,1,1,7,1,78,234,234,37,132,37,132,3,5,3,11
25,3,6,12,0.25,0.25,0.2,0,dense,runner_up,0.071316,6,6,6,9,8,11,5,5,5,8,6,6,6,8,0,0,4,0,49,153,153,22,89,22,89,1,1,1,3
25,3,6,12,0.5,0.5,0.2,0,dense,runner_up,0.064018,1,1,1,7,4,8,4,2,4,6,1,1,1,4,0,0,1,0,27,90,90,12,39,12,39,1,1,1,3
25,3,9,3,0.0,0.0,0.2,0,dense,runner_up,0.037394,13,13,13,13,13,13,10,7,10,12,13,13,13,13,3,3,5,3,117,351,351,65,208,65,208,2,2,2,6
25,3,9,3,0.25,0.25,0.2,0,dense,runner_up,0.059588,5,5,5,9,7,11,7,4,7,10,5,5,5,7,0,0,1,0,64,209,209,32,100,32,100,1,1,1,3
25,3,9,3,0.5,0.5,0.2,0,dense,runner_up,0.038981,0,0,0,6,1,7,3,0,3,4,0,0,0,1,0,0,0,0,28,88,88,4,24,4,24,1,1,1,3
25,3,9,6,0.0,0.0,0.2,0,dense,runner_up,0.052423,13,13,13,13,13,13,10,7,10,12,13,13,13,13,3,3,5,3,117,351,351,65,208,65,208,2,2,2,6
25,3,9,6,0.25,0.25,0.2,0,dense,runner_up,0.079519,6,6,6,10,8,11,7,4,7,10,6,6,6,8,0,0,2,0,71,229,229,35,119,35,119,1,1,1,3
25,3,9,6,0.5,0.5,0.2,0,dense,runner_up,0.068303,2,2,2,7,3,8,3,0,3,5,2,2,2,3,0,0,0,0,42,129,129,9,47,9,47,1,1,1,3
25,3,9,9,0.0,0.0,0.2,0,dense,runner_up,0.065009,13,13,13,13,13,13,10,7,10,12,13,13,13,13,3,3,5,3,117,351,351,65,208,65,208,2,2,2,6
25,3,9,9,0.25,0.25,0.2,0,dense,runner_up,0.089682,6,6,6,10,8,11,7,4,7,10,6,6,6,8,0,0,1,0,74,236,236,38,123,38,123,1,1,1,3
25,3,9,9,0.5,0.5,0.2,0,dense,runner_up,0.094561,3,3,3,7,4,8,4,0,4,6,3,3,3,3,0,0,0,0,46,139,139,12,53,12,53,1,1,1,3
25,3,9,12,0.0,0.0,0.2,0,dense,runner_up,0.081223,13,13,13,13,13,13,10,7,10,12,13,13,13,13,3,3,5,3,117,351,351,65,208,65,208,2,2,2,6
25,3,9,12,0.25,0.25,0.2,0,dense,runner_up,0.108465,7,7,7,10,8,11,7,4,7,10,7,7,7,8,0,0,2,0,76,240,240,38,124,38,124,1,1,1,3
25,3,9,12,0.5,0.5,0.2,0,dense,runner_up,0.110586,3,3,3,7,4,9,4,0,4,6,3,3,3,4,0,0,0,0,48,149,149,13,57,13,57,1,1,1,3
25,3,12,3,0.0,0.0,0.2,0,dense,runner_up,0.051348,13,13,13,13,13,13,11,7,11,12,13,13,13,13,4,4,6,4,156,468,468,77,285,77,285,1,2,1,5
25,3,12,3,0.25,0.25,0.2,0,dense,runner_up,0.074219,4,4,4,9,5,11,6,4,6,10,4,4,4,5,0,0,0,0,83,267,267,32,138,32,138,1,1,1,3
25,3,12,3,0.5,0.5,0.2,0,dense,runner_up,0.047160,0,0,0,5,1,8,3,0,3,5,0,0,0,1,0,0,0,0,34,108,108,5,33,5,33,1,1,1,3
25,3,12,6,0.0,0.0,0.2,0,dense,runner_up,0.072202,13,13,13,13,13,13,11,7,11,12,13,13,13,13,4,4,6,4,156,468,468,77,285,77,285,1,2,1,5
25,3,12,6,0.25,0.25,0.2,0,dense,runner_up,0.096661,6,6,6,10,7,11,7,4,7,10,6,6,6,7,0,0,2,0,94,298,298,41,166,41,166,1,1,1,3
25,3,12,6,0.5,0.5,0.2,0,dense,runner_up,0.077311,0,0,0,7,3,9,4,1,4,6,0,0,0,3,0,0,0,0,48,156,156,12,66,12,66,1,1,1,3
25,3,12,9,0.0,0.0,0.2,0,dense,runner_up,0.091621,13,13,13,13,13,13,11,7,11,12,13,13,13,13,4,4,6,4,156,468,468,77,285,77,285,1,2,1,5
25,3,12,9,0.25,0.25,0.2,0,dense,runner_up,0.117662,6,6,6,10,7,11,7,5,7,10,6,6,6,7,1,1,2,1,94,302,302,43,177,43,177,1,1,1,3
25,3,12,9,0.5,0.5,0.2,0,dense,runner_up,0.127246,2,2,2,7,3,9,4,2,4,7,2,2,2,3,0,0,0,0,55,173,173,12,71,12,71,1,1,1,3
25,3,12,12,0.0,0.0,0.2,0,dense,runner_up,0.111599,13,13,13,13,13,13,11,7,11,12,13,13,13,13,4,4,6,4,156,468,468,77,285,77,285,1,2,1,5
25,3,12,12,0.25,0.25,0.2,0,dense,runner_up,0.150375,6,6,6,10,7,11,7,5,7,10,6,6,6,7,1,1,2,1,95,306,306,43,177,43,177,1,1,1,3
25,3,12,12,0.5,0.5,0.2,0,dense,runner_up,0.134878,2,2,2,7,3,9,4,2,4,7,2,2,2,3,0,0,0,0,58,181,181,14,75,14,75,1,1,1,3
25,5,3,3,0.0,0.0,0.2,0,dense,runner_up,0.023574,13,13,13,13,13,13,7,9,7,10,13,13,13,13,5,5,8,5,39,195,195,19,120,19,120,5,7,5,33
25,5,3,3,0.25,0.25,0.2,0,dense,runner_up,0.031813,4,4,4,9,8,10,4,5,4,8,4,4,4,8,0,0,2,0,21,116,116,6,51,6,51,2,4,2,16
25,5,3,3,0.5,0.5,0.2,0,dense,runner_up,0.024690,1,1,1,3,2,7,0,2,0,5,1,1,1,2,0,0,0,0,7,52,52,0,16,0,16,0,2,0,5
25,5,3,6,0.0,0.0,0.2,0,dense,runner_up,0.032296,13,13,13,13,13,13,7,9,7,10,13,13,13,13,5,5,8,5,39,195,195,19,120,19,120,5,7,5,33
25,5,3,6,0.25,0.25,0.2,0,dense,runner_up,0.042422,5,5,5,9,9,11,5,6,5,8,5,5,5,9,0,0,3,0,24,129,129,10,60,10,60,2,4,2,15
25,5,3,6,0.5,0.5,0.2,0,dense,runner_up,0.041264,2,2,2,5,4,8,1,3,1,5,2,2,2,4,0,0,2,0,11,72,72,1,29,1,29,1,2,1,7
25,5,3,9,0.0,0.0,0.2,0,dense,runner_up,0.040138,13,13,13,13,13,13,7,9,7,10,13,13,13,13,5,5,8,5,39,195,195,19,120,19,120,5,7,5,33
25,5,3,9,0.25,0.25,0.2,0,dense,runner_up,0.050935,5,5,5,10,9,11,6,6,6,8,5,5,5,9,0,0,3,0,24,132,132,11,64,11,64,2,4,2,15
25,5,3,9,0.5,0.5,0.2,0,dense,runner_up,0.047652,2,2,2,6,5,8,1,3,1,5,2,2,2,5,0,0,2,0,14,78,78,2,33,2,33,1,2,1,8
25,5,3,12,0.0,0.0,0.2,0,dense,runner_up,0.048672,13,13,13,13,13,13,7,9,7,10,13,13,13,13,5,5,8,5,39,195,195,19,120,19,120,5,7,5,33
