seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,coupled_generation,K_requested,K_actual,K_master,N_master,L_master,T_master,budget,certified_fraction,attacked_fraction,mean_radius,median_radius,min_radius,max_radius,num_certified,num_known,num_unknown,num_total,method,objective,curve_type
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,1,1.0,0.0,3.0,3.0,3.0,3.0,1,1,0,1,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,2,1.0,0.0,3.0,3.0,3.0,3.0,1,1,0,1,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,3,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,4,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,5,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,6,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,7,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,8,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,9,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,10,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,0,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,1,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,2,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,3,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,4,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,5,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,6,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,7,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,8,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,9,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,10,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,0,1.0,0.0,3.0,3.0,3.0,3.0,1,1,0,1,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,1,1.0,0.0,3.0,3.0,3.0,3.0,1,1,0,1,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,2,1.0,0.0,3.0,3.0,3.0,3.0,1,1,0,1,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,3,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,4,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,5,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,6,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,7,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,8,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,9,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,10,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,0,1.0,0.0,3.0,3.0,3.0,3.0,1,1,0,1,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,1,1.0,0.0,3.0,3.0,3.0,3.0,1,1,0,1,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,2,1.0,0.0,3.0,3.0,3.0,3.0,1,1,0,1,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,3,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,4,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,5,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,6,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,7,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,8,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,9,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,10,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,0,1.0,0.0,3.0,3.0,3.0,3.0,1,1,0,1,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,1,1.0,0.0,3.0,3.0,3.0,3.0,1,1,0,1,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,2,1.0,0.0,3.0,3.0,3.0,3.0,1,1,0,1,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,3,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,4,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,5,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,6,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,7,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,8,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,9,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,10,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,0,1.0,0.0,2.0,2.0,2.0,2.0,1,1,0,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,1,1.0,0.0,2.0,2.0,2.0,2.0,1,1,0,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,2,0.0,1.0,2.0,2.0,2.0,2.0,0,1,0,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,3,0.0,1.0,2.0,2.0,2.0,2.0,0,1,0,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,4,0.0,1.0,2.0,2.0,2.0,2.0,0,1,0,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,5,0.0,1.0,2.0,2.0,2.0,2.0,0,1,0,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,6,0.0,1.0,2.0,2.0,2.0,2.0,0,1,0,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,7,0.0,1.0,2.0,2.0,2.0,2.0,0,1,0,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,8,0.0,1.0,2.0,2.0,2.0,2.0,0,1,0,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,9,0.0,1.0,2.0,2.0,2.0,2.0,0,1,0,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,10,0.0,1.0,2.0,2.0,2.0,2.0,0,1,0,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,0,1.0,0.0,4.0,4.0,4.0,4.0,1,1,0,1,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,1,1.0,0.0,4.0,4.0,4.0,4.0,1,1,0,1,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,2,1.0,0.0,4.0,4.0,4.0,4.0,1,1,0,1,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,3,1.0,0.0,4.0,4.0,4.0,4.0,1,1,0,1,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,4,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,5,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,6,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,7,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,8,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,9,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,2,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,10,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,0,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0,1,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,1,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0,1,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,2,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0,1,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,3,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0,1,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,4,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0,1,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,5,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0,1,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,6,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0,1,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,7,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0,1,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,8,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0,1,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,9,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0,1,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,10,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0,1,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,0,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0,1,Shared MILP,stability_one_token_per_prompt,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,1,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0,1,Shared MILP,stability_one_token_per_prompt,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,2,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0,1,Shared MILP,stability_one_token_per_prompt,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,3,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0,1,Shared MILP,stability_one_token_per_prompt,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,4,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0,1,Shared MILP,stability_one_token_per_prompt,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,5,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0,1,Shared MILP,stability_one_token_per_prompt,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,6,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0,1,Shared MILP,stability_one_token_per_prompt,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,7,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0,1,Shared MILP,stability_one_token_per_prompt,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,8,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0,1,Shared MILP,stability_one_token_per_prompt,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,9,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0,1,Shared MILP,stability_one_token_per_prompt,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,10,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0,1,Shared MILP,stability_one_token_per_prompt,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,0,1.0,0.0,5.0,5.0,5.0,5.0,1,1,0,1,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,1,1.0,0.0,5.0,5.0,5.0,5.0,1,1,0,1,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,2,1.0,0.0,5.0,5.0,5.0,5.0,1,1,0,1,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,3,1.0,0.0,5.0,5.0,5.0,5.0,1,1,0,1,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,4,1.0,0.0,5.0,5.0,5.0,5.0,1,1,0,1,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,5,0.0,1.0,5.0,5.0,5.0,5.0,0,1,0,1,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,6,0.0,1.0,5.0,5.0,5.0,5.0,0,1,0,1,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,7,0.0,1.0,5.0,5.0,5.0,5.0,0,1,0,1,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,8,0.0,1.0,5.0,5.0,5.0,5.0,0,1,0,1,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,9,0.0,1.0,5.0,5.0,5.0,5.0,0,1,0,1,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,10,0.0,1.0,5.0,5.0,5.0,5.0,0,1,0,1,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,0,1.0,0.0,3.0,3.0,3.0,3.0,1,1,0,1,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,1,1.0,0.0,3.0,3.0,3.0,3.0,1,1,0,1,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,2,1.0,0.0,3.0,3.0,3.0,3.0,1,1,0,1,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,3,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,4,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,5,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,6,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,7,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,8,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,9,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,10,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,1,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,2,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,3,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,4,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,1,4,4,0.2,0.2,0.3,dense,True,10,10,10,3,6,4,5,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
